id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
6be686779885c310	Los ingenieros eléctricos me atraen (atrayentes/atrayendo corriente).	It’s a wordplay joke. “Electrical engineers attract me” can mean the speaker finds them appealing, but also cleverly refers to their ability to attract electric current in their work.	I find electric engineers attracting electrons effortlessly.	2	0.9014366865158081	0.846794605255127	0.8732616901397705
3a870df624027bd2	Esa sinfonía tenía demasiadas notas para manejar.	This is a pun based on the similarity between “notas” (musical notes) and “notar” (to notice). The sentence can mean the symphony had too many notes to play, or too many details to notice, making it a double entendre.	The symphony had too many notes to handle.	2	0.9089568257331848	0.8233712911605835	0.8640498518943787
b2afe21c03365579	Ella no puede soportar su terreno.	The sentence “Ella no puede soportar su terreno” is a double entendre because “soportar” can mean both “to support” (physically) and “to tolerate/stand” (figuratively). So, it could mean “She can’t physically support her ground” or “She can’t stand her ground” (emotionally or in an argument).	Ella was unable to bear her land.	1	0.8633214235305786	0.7854230999946594	0.8225319981575012
4940ed534cb333b8	No soy perezoso, estoy en modo de ahorro de energía.	The person is jokingly saying they’re not lazy, just “in energy-saving mode,” making fun of themselves by comparing their inactivity to a feature on electronic devices. It’s a relatable and humble way to talk about being lazy.	I'm not lazy, I've entered energy-saving mode.	4	0.9267807602882385	0.8544955253601074	0.8891714811325073
366f5e7f1684d61e	Allí el tiroteo cuenta como actividad extraescolar. En plan, joder, mamá es que no tengo ninguna tarde libre, entre el judo, el piano, el fútbol y matar con el AK-47, y así no puedo.	This is a dark, satirical joke about the frequency of school shootings in the US, treating it as if it were a normal after-school activity. The humour is in the shocking incongruity and the blunt delivery.	There, shooting is counted as an extra-curricular activity. Honestly, mom, I don't have any free afternoon because between judo, piano, football and killing with AK-47, and so I can't.	4	0.828673243522644	0.8352122902870178	0.8319298624992371
d833f4efbd6f75dc	Se ve que Sánchez ha ofrecido a Iglesias un gobierno de cooperación, nadie sabe lo que significa, no?, eh qué es un gobierno de cooperación? yo os lo voy a contar; significa que los dos partidos cooperarán para crear políticas sociales que mejoren la vida de la gente y luego el PSOE va a hacer lo que le dé la gana; vale, esto es un poquito la cooperación.	The narratator mocks Spanish political negotiations by pretending to explain a “cooperation government,” suggesting it’s just a façade and that, in reality, one party (PSOE) will do whatever it wants. The humour comes from exposing political hypocrisy and broken promises.	It seems like Sánchez has offered Iglesias a government of cooperation, and no one is quite sure what that means. What is a government of cooperation, anyway? I'll tell you; it means that both parties will work together to create social policies that improve people's lives. And then the PSOE will do whatever they please. Well, this is just a little bit of cooperation.	4	0.848914623260498	0.8595818281173706	0.8542149066925049
bafe84707d35150b	Son de la misma tribu, los pelolocas, pelolookers y jamón de york, todo junto, un jamón de york con pelo encima, hostia, qué cosa eh?	Here the comedian ridicules the appearance of politicians (Trump and Boris Johnson) by inventing a funny “tribe” and describing them as a slice of ham with hair, creating a surreal and absurd image for comedic effect.	The speaker describes an unusual tribe of beings that consists of pelolocas, pelookers, and York hams with hair on top. It's as if they have managed to combine two opposites - a York ham with a hairy addition, which is quite astonishing!	3	0.844330906867981	0.8583672046661377	0.8512912392616272
d20d32b22927ca42	Lo que Berlusconi llama la Viagra Nazi, para estar más firme en las posiciones.	This joke references sex and drugs, using wordplay about political “positions” and “firmness,” and adds a shocking twist with “Nazi Viagra.” The humour comes from the unexpected and risqué combination of politics and sexual innuendo.	It seems that former Italian Prime Minister Silvio Berlusconi has dubbed something as the 'Nazi Viagra', implying that it helps one stay firmly in position.	3	0.8368326425552368	0.8381553292274475	0.8374934196472168
a03bf55835e485ed	Esto va a cambiar totalmente Galicia; con clima mediterráneo el camino de Santiago, esto es la nueva ruta del bakalao, sabes?	The joke references two distinct Spanish cultural phenomena: the Camino de Santiago (a famous pilgrimage) and the “ruta del bakalao” (a 90s rave/drug party scene). The humour comes from the absurdity of mixing these two very different cultural images.	Galicia is about to undergo a complete transformation; with a Mediterranean climate, the way of Santiago will change entirely. This is the new route for fun-seeking travelers, aren't you?	2	0.8336644172668457	0.821683406829834	0.8276305794715881
e54887d2314d7fe3	No ha pasao nada, hombre pero si hacía pantanos pues ya qué más quieres?	This is an allusion to Franco, the Spanish dictator, who was often defended by supporters because he built water reservoirs. The comedian uses this cultural reference to satirize how serious faults are overlooked if someone did something “useful.”	Nothing much has happened, man. But if there were swamps, what more would you want?	1	0.8432371616363525	0.8339463472366333	0.83856600522995
eb6ba099e919d57d	¿Qué le dice una iguana a su hermana? ¡Somos igualitas!	A pun on the word “igualitas,” meaning “identical,” and “iguana.”	An iguana tells its sister, 'We're equals!' This phrase could be interpreted that even though they share a common characteristic as sisters and reptiles, there might be differences between this particular pair. The tone is lighthearted and humorous.	2	0.8391385078430176	0.8359819650650024	0.8375572562217712
7ab7763d354c0229	¿Qué le dijo el número 1 al número 10? Para ser como yo, tienes que ser sincero.	A pun on “sincero,” which means sincere but also sounds like "without zero."	What does number 1 say to number 10? To be like me, you have to be honest.	2	0.8514308929443359	0.8175268769264221	0.8341345191001892
ebbfc6c29cb4bc7e	¿Qué hace una abeja en el gimnasio? ¡Zumba!	This joke plays with the word “zumba” meaning both a workout and the buzzing sound of a bee.	What's an bee doing at the gym? Zumba! In this whimsical scenario, we find a busy bee, unafraid to break free from its traditional honey-making duties and take on a newfound passion for dance. Inspired by the infectious rhythms of Zumba, our beloved bee trades in its hive-minded routine for a series of high-energy moves that electrify the gym floor.	3	0.8351107239723206	0.8696958422660828	0.8520524501800537
df2e1fe4ee769fcb	¿Cómo se llama un hotel muy malo? ¡Una posadilla!	It’s a pun that plays with similar-sounding Spanish words to create a funny new word, meaning a terrible hotel is a “nightmare inn.”	Once upon a time, I was wondering what to call a very bad hotel. And then it hit me – a fleabag!	2	0.8457955718040466	0.8555595278739929	0.8506495356559753
f1efa3157ed274be	¿Cuál es el colmo de Aladdín? Tener mal genio.	The joke is a pun: “genio” means both “genie” and “temper.” So, the ultimate irony for Aladdin is to have a “bad genie” (a grumpy magical being) or to “have a bad temper.” It’s a play on words based on the double meaning.	The climax of Aladdin's story, one would think, is his instant success after being granted three wishes by a genie. However, it highlights instead that even the most successful and powerful individual can struggle with having a bad temper.	2	0.8600950241088867	0.8458664417266846	0.8529214262962341
19e062a8d79e88ba	¿Cómo haces para que un pan hable? Lo pones en agua toda la noche y al día siguiente ya está blando.	It’s a pun where the answer sounds like it fits the setup, but actually means something different. The humour comes from the similarity in sound between “blando” (soft) and “hablando” (talking).	You'd think it's impossible to make a bread talk, but there's a curious method to achieve this. Pouring water all over it and leaving it overnight will do the trick. And by morning, you'll have a pliable, magically transformed piece of bread.	1	0.838111162185669	0.8326423168182373	0.8353677988052368
807f0008b8c7b8c7	A: 我女朋友無論什麼能力都比我好怎麼辦？覺得自己配不上他。 B: 不要這樣想，至少他眼光比你差啊。	The punchline is that the girlfriend’s only “fault” is her poor taste (for choosing him), flipping the self-deprecation into a backhanded joke.	My friend was worried about how to deal with his girlfriend who was superior to him in many ways. He felt like he didn't deserve her. His friend told him not to think that way and reminded him that at least her taste was worse than his.	3	0.8507094979286194	0.8455381393432617	0.8481159210205078
f578588c7f549fd7	看動漫時的我：為什麼要把招式名喊出來啊？太羞恥了吧？ 打牌時的我：9、10、J、Q、K！	It mocks how people criticize anime for shouting out moves, but do the same thing themselves when playing cards.	When I watch anime, I'll shout out the move names because it's just too embarrassing otherwise. But when we're playing cards, I only think about the numbers 9, 10, J, Q, K!	3	0.8520688414573669	0.8921698331832886	0.8716583847999573
a29b9cacf9242f4b	醫生：這個病要用你的名字命名了。 患者：為什麼不是你的？ 醫生：能治好就是我的。	Doctors get diseases named after them only if they cure them; otherwise, it’s named after the patient. It’s a play on medical naming conventions.	As a doctor, I've decided to name this condition after you. Patient: Why not take my name instead? Doctor: Well, because it's cured by me!	3	0.8501918315887451	0.869096040725708	0.8595399856567383
c2691da5098717f6	說出一個極限運動：在老師收作業的時候寫作業。	Extreme sports are usually dangerous or thrilling activities. The joke is that finishing homework at the last possible moment, right under the teacher’s nose, is just as risky. It’s a playful exaggeration of student procrastination.	It was crunch time for the student to submit their homework, and they were under pressure from their teacher. In a burst of inspiration, they decided to write the homework during class, taking it to the next level of extreme education.	2	0.8581619262695312	0.854031503200531	0.8560917377471924
076ca5be53460892	房客：房東，不好意思，在嗎？昨天請你來處理電箱跳電的問題，怎麼沒有來？ 房東：我去了啊，可是你家沒有人。 房客：我晚上都在啊。 房東：我看你家沒開燈，我以為沒有人，然後我就回家了。 房客：你猜我為什麼叫你來用電箱？	The landlord assumes no one is home because the lights are off, not realizing there’s a blackout. The tenant points out that of course the lights are off, there’s no electricity. The humor comes from the landlord missing the obvious reason for the call.	As the tenant approached the landlord, they felt slightly embarrassed and asked if he had come to fix the electrical issue. The landlord replied that he had gone but found no one at the residence. The tenant insisted that they were home late last night. The landlord explained that he must have thought so because there were no lights on when he arrived, leading him to assume the house was empty and depart. Curious, the tenant asked why they called the landlord to come over, implying an unusual request.	3	0.86264967918396	0.8773368000984192	0.8699312806129456
5635faf1304b41a2	A: 姊妹，今天我之前的曖昧對象跟我告白了。我現在有兩個男朋友，怎麼辦？ B: 分一個。 A: 你要哪一個？	The joke is a pun based on the phrase “分一個” in Chinese, which can mean “break up with one” or “give one to someone.” Person B means to suggest breaking up with one boyfriend, but A misunderstands and thinks B wants her to share a boyfriend, leading to a funny response.	sisters, today my former crush confessed their feelings to me. I'm currently dating two guys, so how do I handle this situation? First, let's divide up the options. Which one should you choose?	1	0.8446277379989624	0.8226605653762817	0.8334994316101074
f13aa0a1bb504409	面試官：恭喜你，昨天面試通過了。我們公司很人性化，現在給你兩個選擇。第一個月休八天月薪28000，第二個月休四天月薪37000。 面試者：我選擇月修十二天，給我65000。	The interviewer presents two mutually exclusive options. The interviewee humorously combines the best of both into an impossible third option. The joke is about wishful thinking and not understanding negotiation boundaries.	The hiring manager congratulated me on passing the interview and revealed that our company is very people-oriented. They offered me two options: one would grant eight days off per month at a salary of 28,000, while the other would allow four days off per month at a salary of 37,000. However, I decided to negotiate for twelve days off and asked for a salary of 65,000.	2	0.8247143030166626	0.8509857654571533	0.837644100189209
cbfac2d02fe2fcb3	說一本上次讓你讀到哭出來的書：普通物理學第14版，作者Hugh D. Young, Roger A. Freedman。	Normally, people cry over moving or sad stories. Here, the person says a tough physics textbook made them cry. The humor is in the unexpected answer and the shared pain of difficult studies.	Do you remember a book that made you cry? I do! It was Physics! Yes, you read that right! The 14th edition of Fundamentals of Physics by Hugh D. Young and Roger A. Freedman is where it happened. As an adult, I never thought I'd be emotional over physics concepts, but the way those equations came together to explain fundamental phenomena left me spellbound. My eyes welled up tears not just because it was new knowledge that resonated with me, but also due to a sense of deep satisfaction knowing that there lies beauty in understanding the intricacies of the world.	4	0.8227763772010803	0.864765465259552	0.8432484865188599
3d740ec9f38c3642	女友：我總算是看透你了。遊戲排第一，朋友排第二，家裡寵物排第三，家人排第四，我到底排第幾？ 男友：第五啊，不會算喔？	The girlfriend expects to hear she’s important, but lists herself after games, friends, pets, and family. The boyfriend bluntly confirms her low rank without any sensitivity. The humor is in his obliviousness to her feelings.	Long ago, my friend and I made a bet to see which one could go without their most cherished things first. She said she could never give up her phone first, then gaming controller, her friends, her pets at home, and finally her family. I teased her that I was even willing to part with something more precious - myself. Her reaction was priceless, as it turned out that my willingness to sacrifice everything made me the ultimate loser.	2	0.8363025188446045	0.8616640567779541	0.8487938642501831
077c80f8d1bebe52	A: 你會打傳說嗎？ B: 不會。 A: 沒事，有空姐教你。 B: 空姐？什麼時候可以教？我現在可以。	The joke is a pun based on sentence breaks in Chinese. “有空，姐教你” (“When I’m free, I’ll teach you”) can also be read as “有空姐教你” (“There’s a flight attendant to teach you”). The second person misunderstands and thinks a flight attendant will teach him, leading to a funny response.	Someone asked if you'll learn to play a game, and you said no. Then someone else suggested that there's an air hostess who can teach you how to play. You wondered when this air hostess was available to teach, saying you could learn right now.	2	0.8616962432861328	0.8061665296554565	0.8330069780349731
b59b257ff6bb6e8a	A: 以前他也很愛我，說什麼都會包容我，現在什麼都變了！ B: 防彈衣說自己防彈，你就拿槍一直打？	A complains her partner is no longer as tolerant. B uses a metaphor, comparing the partner to a bulletproof vest tested to the limit. The humor is in the exaggerated analogy and its underlying truth.	In the past, he loved me dearly and was always accepting of my words. But things have changed now! It's as if he's become a bulletproof vest, claiming to be defensive, but I'm still hitting him with criticism after criticism.	4	0.8613694906234741	0.8672419190406799	0.8642956614494324
9ad3b823d30f6092	女友：寶貝，提醒你一下，我生日快到了喔，上次生日我們是在吵架的。 男友：喔喔喔，明白了，這次你想怎麼吵？	She’s hinting she wants a better birthday this year. The boyfriend misses the point and asks how she wants to argue, as if fighting is a tradition. The joke is in his cluelessness and deadpan response.	As she approached her birthday, her friend reminded her that it's coming up soon. In fact, last year's celebration was even more memorable because they were in the middle of an argument. Her boyfriend caught wind of the conversation and decided to get a head start by asking how she wants to raise hell this time around.	3	0.8666115403175354	0.8817490935325623	0.8741147518157959
0d964f41c13b47ce	女友：我嘴巴破洞了，超痛的。在下嘴唇。 男友：在下威佑，嘴唇你好。	The girlfriend says “在下嘴唇” (“on my lower lip”), but this can also be split as “在下，嘴唇” (“I am [your humble servant], lower lip”). The boyfriend plays with the sentence break, introducing himself in a mock-formal way as “Wei You.” The humor comes from this clever wordplay and the ancient-style self-introduction.	A girlfriend complained her mouth was sore and her lower lip hurt. Her boyfriend responded by telling her to relax, reminding her that there's nothing to worry about.	1	0.8641261458396912	0.793167233467102	0.8271276354789734
488423d646405b8f	男友：大拇指吃蘿蔔，好痛。 女友：那你的大拇指有餓到欸。	In Chinese, 吃蘿蔔 is slang for a finger contusion or bruised finger. The girlfriend deliberately takes it literally, pretending he meant his thumb was actually eating a carrot. The humor comes from her playful misunderstanding and the pun between the medical slang and food.	Boyfriend: 'My thumb is hurting after eating radish, it's so painful.' Girlfriend: 'So your thumb must be starving then?'	3	0.8447984457015991	0.8258956670761108	0.8352401256561279
28d7825adfafdb0c	我：有停電嗎？ 媽：沒有。 我：全台大停電。 媽：台大是台大，你們學校又沒有。	The joke relies on the ambiguity in the phrasing “全台大停電,” which can mean “National Taiwan University has a blackout” or “There’s a major blackout across Taiwan.” The mom misunderstands and thinks the blackout only affects the university, not the whole island. The humor comes from the play on sentence breaks and the mom’s literal interpretation.	I asked if there was a power outage. My mom replied that there wasn't. I said, 'It's a national blackout.' She asked what school I meant by 'Taiwan' and then reminded me that my school isn't Taiwan.	2	0.8683856129646301	0.8359730839729309	0.8518711924552917
57f6baa4582faaee	教練，我今天第一次上高速公路，為啥路上的指示牌都沒有字的？萬一我走錯了怎麼辦？	The driver is confused because all the road signs appear blank to him. In reality, he is driving in the wrong direction and seeing the back of the signs, which have no writing. The joke is that he’s already on the wrong side of the road but doesn’t realize it, making his concern ironically funny.	Coach, this is my first time driving on a high-speed road, and I was wondering why there were no signs at all. What if I took a wrong turn? How would I handle it?	3	0.8706268668174744	0.8625327348709106	0.8665609359741211
450c2d0c9695f2eb	坐牢表現好還有減刑，上班表現好只有加班。	In prison, being good shortens your time served. At work, being good just means more work. The joke is a cynical comparison of incentives in two very different places.	In a society that seems to value punishment over redemption, working hard in prison can even lead to parole. On the other hand, being diligent at work only adds more hours to one's workload. This paradox highlights the stark contrast between the consequences of good behavior in different settings, leaving us wondering which path we should choose, if we ever get into a situation where such choices are available.	4	0.8614586591720581	0.8974039554595947	0.8790640234947205
64bd91603c17e5e5	女：真心話還是大冒險？ 男：大冒險。 女：買一份肯德基全家桶送來我家。	Instead of a risky or embarrassing dare, she uses the game to get free food. The boy is put in a position to do her a favor under the guise of a dare. The humor is in her clever exploitation of the game.	Is truth-speaking a huge adventure? He said it was an adventure. She went ahead and ordered a KFC bucket to be delivered right to her home.	2	0.8490992784500122	0.8541662693023682	0.8516252040863037
5fe464ab3f9594b4	女：你有女朋友嗎？ 男：有，但對方不知道。	He implies he has a secret crush, but it’s one-sided. The girl isn’t aware she’s his “girlfriend.” The joke is about unrequited love and wishful thinking.	The woman asked, 'Do you have a girlfriend?' And the man replied, 'Yes, but she doesn't know yet'.	3	0.8666529059410095	0.8582825660705566	0.8624473810195923
47dc61ae5f666e07	老闆：買花嗎？ 我：買花幹嘛？ 老闆：買花送女朋友啊。 我：買多少會送？	The vendor suggests buying flowers for a girlfriend. The customer twists the meaning, asking if buying flowers will get him a girlfriend in the first place. The joke is on the literal interpretation and his single status.	The boss asked me to buy flowers. I replied that I didn't see the point, so he told me it was to send them to his girlfriend. I then asked how many were needed.	2	0.8792290091514587	0.875357985496521	0.8772892951965332
7d0b132509346dae	學妹：學長，在嗎？ 學長：我在泡麵，怎？ 學妹：泡麵需要三分鐘，泡我只需要一句話。 學長：泡你，我要吃三年泡麵。	“泡” means both “soak” (noodles) and “pursue/flirt” (a person) in Chinese. The junior flirts, saying she’s easy to “soak,” but the senior jokes he’d need much more effort. The humor is in the pun and the senior’s witty comeback.	A student asked her teacher if they were free. The teacher replied that they were busy making instant noodles, but could finish it in three minutes. The student jokingly said that she only needed one sentence from them and offered to let them eat their noodles in exchange for the response.	2	0.8458477258682251	0.8235740661621094	0.8345623016357422
6580cc357c8b2c0f	A: What is your favourite hobby? B: Stalking. A: Ohh, I like singing and dancing. B: I know.	B claims stalking is their hobby, which is creepy. When A shares their hobbies, B says “I know,” implying they’ve been spying. The humor is in the unsettling but playful escalation.	A conversation took place between two individuals, where one person, A, asked their favourite hobby, only to be met with an unexpected response from B, who revealed their fascination with stalking. As soon as A shared that they enjoyed singing and dancing for leisure, B demonstrated knowledge of this, suggesting a prior awareness or involvement in these activities, which added to the discomforting nature of their earlier admission.	4	0.8610680103302002	0.8813798427581787	0.8711055517196655
cd177c04950ef946	A: Why don't u have a bf? B: My parents are too strict. Why don't u have a gf? A: Because ur parents are strict.	A asks why B is single, and B blames strict parents. Then A implies he wants to date B, but her parents are the obstacle for both. The joke is a clever way to confess interest.	In a world where parental expectations can be suffocating, two individuals struggled to find love and freedom. Without the security of their relationship being acknowledged by their parents, they felt the pressure of societal norms heavily weighing them down. One individual's parents were too strict, demanding an acceptable partner that fit their standards, making it difficult for this person to even consider having a romantic relationship. Equally entangled in these limitations was another person, whose parents also wielded significant control over their personal life. The conversation between the two individuals highlighted the suffocating nature of parental expectations and their profound impact on our ability to form meaningful connections.	3	0.8303189277648926	0.852086067199707	0.8410617113113403
c9726b2327b5d5b9	女：我昨天喝醉的時候，你有亂來嗎？ 男：沒有。 女：我不信。 男：我允許你質疑我的道德，但不允許你質疑我的審美。	She’s worried he took advantage of her while drunk. He jokes that even if he was immoral, he wouldn’t be interested in her. The humor is in the backhanded compliment and his playful arrogance.	A woman asked her friend if he had done anything unusual last night, since she suspected that something might have happened. Her friend denied it, but the woman didn't believe him. He reminded her that while she is allowed to question his morals, she isn't allowed to question his taste. The narrative conveys the suspicion and mistrust between the two friends.	3	0.8614271879196167	0.8702386021614075	0.8658104538917542
45cfabac249adaea	有一次我去吃西堤，店員問我幾位，我說一位。店員問我都到齊了嗎？我環顧左右後說：恩，對。	He’s eating alone, but answers as if he’s with a group. The joke highlights his loneliness in a funny, self-aware way. It’s relatable for people who dine solo.	One time I went to eat at Xi Tian. The cashier asked me how many people, and I said one person. The cashier then asked if we're all here yet? I took a glance around before responding with an affirmation.	3	0.8375173807144165	0.8507184982299805	0.844066321849823
12532878d5017a74	A: Name? B: Henry. A: Age? B: E-N-R-Y.	A asks for the person’s name, and B answers “Henry.” When asked for his age, he mishears “age” as the letter “H” because they sound similar in English. So, he thinks he’s being asked to spell the rest of his name and replies with “E-N-R-Y,” the remaining letters after “H.”	There once was a person named Henry whose nickname was ENRY, which is quite unique and stands out. His age hasn't been specified, but his unusual nickname gives a hint about his personality being bold or distinct in some way.	2	0.8441426157951355	0.8215377330780029	0.8326867818832397
513929f36da5b2b7	男：以前初中的時候我被十個人打都沒趴下。 女：這麼厲害？你有學過空手道？ 男：沒，我是被綁在樹上打的。	The boy’s statement sounds impressive at first. The girl thinks he’s tough, but he reveals he was immobilized. The punchline is the unexpected and silly explanation.	There was a guy who got beaten up by ten people as a kid, but he didn't fall. A girl then asked if he was so tough because he knew martial arts. However, he revealed that he wasn't even skilled with empty hands and instead, he was tied to a tree when they beat him up.	3	0.8613015413284302	0.8810942769050598	0.8710854649543762
8d07a00eaf771d2a	江律師，我去娶了個寡婦，我爸娶了寡婦的女兒，我爸變成了我兒子之後對我有沒有贍養義務？	The speaker describes a convoluted family relationship due to remarriage. He asks a legal question based on this absurd family tree. The humor is in the complexity and absurdity of the situation, making it a paradox.	A lawyer named Jiang married a widow. Later, his father also married the widow's daughter. As a result, his father became younger than him and therefore had no legal obligation to support him.	3	0.8548455834388733	0.8545706272125244	0.8547080755233765
1d3abb2e17467928	大學課堂上，老師上課提問：你們有什麼可以問我，難倒我的可以加學分。我的室友站起來說：老師，我叫什麼名字？	The professor challenges students to stump him. The roommate asks something simple but impossible for the professor to know. The joke is in the clever loophole.	On a university campus, during class, the teacher asked the students what they wanted to ask him that could stump him and earn extra credits. One of his classmates suddenly stood up and asked, 'Teacher, what's my name?'	3	0.8554247617721558	0.8738219738006592	0.864525556564331
b68d7456df449044	老婆：老公，你看到隔壁桌那個男人了吧？ 老公：看到啦，怎麼了？ 老婆：自從三年前我拒絕他後，嫁給了你，他就每天喝酒一直到現在。 老公：蛤？就這點事，也能慶祝這麼久嗎？	The wife thinks the man is heartbroken and drinks because of her. The husband flips it, suggesting the man is happy she’s gone. The humor is in the reversal of expectation.	The wife asked her husband if he had seen the man from next door, and he replied that he had. But then she dropped a bombshell: since she rejected him three years ago and married you instead, he's been drinking every day to cope with his heartache. The husband was astonished: 'Just because of this one small matter, he's been celebrating for so long?!'}	3	0.8381832838058472	0.8713393211364746	0.8544397354125977
258a10368b5ef2cb	我：現在你來當用戶，我來當AI，你提問吧。 Deepseek：好的，那我開始提問了。你覺得人工智能在未來十年內對我們的生活產生哪些最大的影響？ 我：服務器繁忙，請稍後再試。	They role-play as user and AI. When asked a serious question, the “AI” gives a stereotypical error message. The humor is in mimicking frustrating tech glitches.	As we explore the concept of artificial intelligence, I'll put myself in your shoes and you can be the AI. You ask the questions! And what about the greatest impact that artificial intelligence will have on our lives within the next ten years? I apologize for the delay as my servers are busy. Please try again later.	4	0.8305909633636475	0.8550900220870972	0.8426624536514282
6334826c02037ecd	A: 돌잔치 결혼 장례식 등등 A: 한달전에 얘기하셈 A: 연차 올려야하니 B: 한달전은 빡세네 B: 장례식 한달전 예고면 살인아님?	A wants advanced notice to take leave for events, including funerals. B points out you can’t schedule funerals unless you plan the death. The joke is in the absurdity of scheduling a funeral.	There is a funeral ceremony taking place with several events happening around it, including traditional weddings. Someone suggests talking about it a month ago. It's apparently not a good time since it’s already one month ahead for an event that requires some effort and notice. If the funeral service is announced a month in advance, wouldn't it be considered a murder? The underlying concern seems to be avoiding or preparing for the workload and responsibilities that come with planning and participating in these events.	2	0.838224470615387	0.8695890307426453	0.8536187410354614
04fb02d6ed634984	한 여자가 수표를 현금으로 바꾸려고 하니까 창구 은행 직원이 말했다. "수표 뒷면에 성함과 주민등록번호, 전화번호를 적으셔야 합니다" 여자가 말했다. "이 수표 발행인이 제 남편입니다" 은행 직원 - "아, 지점장 사모님이시군요 .... 그래도 써 주셔야 합니다" 여자는 "알겠습니다"라고 대답하고선 수표 뒷면에 이렇게 이서를 했다. "여보~ 나예요 !!"	She tries to cash a check from her husband and is told to write her info. Instead, she writes a personal note to her husband. The humor is in her playful disregard for formal procedure.	One day, a woman tried to exchange a check for cash at a bank. A bank employee told her that she needed to fill out personal information on the back of the check. The woman replied that the person who issued the check was her husband, identifying him as 'Boss!' The bank employee was amused and told her that even though it was her boss, she still had to write down the required information. The woman agreed, took a deep breath, and wrote on the back of the check: 'Honey, I'm home!!'.	4	0.8521117568016052	0.8894715309143066	0.8703908920288086
509e6b6ee7aa8385	서울이 초행길인 만득이가 강남을 가기 위해 버스를 타려고 했는데, 그 곳으로 가는 버스 번호를 몰라서 두리번 거리다가, 할 수 없이 옆에 서 있던 마음씨 좋아 보이는 아주머니께 물었다. "저기요, 강남 가려면 몇 번 타야 해요?" 그러자 마음씨 좋게 생긴 아줌마는 만득이를 쳐다보지도 않고 무심하게 대답했다. "한 번!!"	He’s asking for a bus number, but she thinks he’s asking how many rides. The answer is technically correct but unhelpful. The joke is in the misunderstanding.	A young girl named Mandook was trying to catch a bus to Gangnam, but she didn't know the bus number and was hesitating at the bus stop. She eventually asked an elderly lady standing next to her for help. The kind-faced granny replied nonchalantly, 'Just one!' not even looking at Mandook.	3	0.8374738693237305	0.8577703237533569	0.8475006222724915
fd28b7df141f99a7	어떤 청년이 병원엘 찾아가서 의사에게 말했다 "선생님, 저 이상해요, 아무리 방귀를 뀌어도 냄새가 안나는데요?" "그래요? 어디 좀 봅시다 .. 엉덩이를 내려 보세요" 의사가 엉덩이를 벗기고 열심히 똥코를 살피고 있는데 갑자기 그 청년이 방귀를 뀌었다. "뿌 ~~ 웅 ~~!! " 그 순간 갑자기 의사는 비명을 지르며 말했다. '으윽 ~! 야, 임마, 너 수술해야 돼" "왜요? 무슨 병인가요?" 그러자 의사가 하는 말 .... "야, 니 코가 꽈~악 막혔어, 임마 ~!! "	The man thinks he has a medical issue. The doctor realizes the problem is his own nose, not the patient’s farts. The humor is in the unexpected twist and slapstick situation.	A young man visited a doctor, complaining that no matter how hard he tooted, there was no smell. The doctor, intrigued, asked him to roll up his pants and take a look at his rear end. Just as the doctor did so, the young man let out a massive fart. 'Holy cow!' cried the doctor, leaping back in alarm. 'You need surgery, immediately!' he exclaimed. 'What's wrong with you?' the patient asked, confused. And then the doctor explained... 'Your anal opening is completely clogged, dude!!'	2	0.831511378288269	0.8671813607215881	0.8489718437194824
7c8d9696eba90873	러시아 고르바초프, 영국의 대처, 미국의 부시, 한국의 노태우 대통령이 한자리에 모였는데, 부시가 신체의 일부를 가지고 한마디씩 하자고 제안했다. 제일 먼저 러시아 고르바초프가 이마를 뒤로 젖히면서 "광활한 평야" 하니까, 영국의 대처 수상이 가슴을 확 벗어젖히고 젖가슴을 만지면서 하는 말 "풍부한 자원" !! 그 다음은 미국의 부시가 고추를 부여잡고 하는 말 "막강한 무기" 하니까, 마지막에 노태우는 할 말이 없었다. 고민 끝에 바지를 아래로 확 내리면서 하는 말 "분단된 조국"이라고 했다나 .... 믿거나 말거나 ㅋㅋㅋ	Each leader uses a body part as a metaphor for their country’s traits. The Korean leader’s punchline refers to the division of Korea, using his body humorously. The joke is in the national pun and visual gag.	The leaders of Russia, Britain, America, and South Korea gathered together. Bush suggested taking turns doing something with their body parts. Initially, Gorbachev from Russia lifted his eyebrow and said 'a vast plain.' Thatcher from Britain then puffed out her chest and patted it, saying 'abundant resources!' Next, Bush from America held a chili pepper and said 'powerful weapon! Finally, Roh Tae-woo from South Korea thought for a moment before lowering his pants and revealing the phrase 'divided nation.' What a hilarious gathering!	2	0.8125706315040588	0.8588449954986572	0.8350672721862793
77c6e3eb13bdc649	한 직원이 회사에 큰 손해를 끼치자 사장이 노발대발했다. "자네, 월급에서 앞으로 30년 동안 50만 원씩 깎겠으니 그런 줄 알아!" 사장실에서 나오자마자 그 직원은 아내에게 전화를 걸었다. "여보, 나 30년 동안 퇴직 걱정 없어졌어 ~~ "	The boss is punishing the employee with long-term deductions. The employee pretends this means job security. The humor is in the positive spin on a negative situation.	One day, an employee caused a significant loss to their company. As a result, the CEO was furious and shouted at the employee saying, "You know what? From now on, your salary will be cut by 50,000 won for the next 30 years!" The employee immediately went out of the office and called his wife. "Honey, I'm done worrying about retirement in 30 years ~~ "	4	0.8344149589538574	0.8678655624389648	0.8508116006851196
