id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
a3fabdac8396a5bb	¿Cómo se siente un oso enfadado? FuriOSO.	通過將單詞「furioso」拆分為「furi-」和「oso」，這個笑話幽默地暗示一隻生氣的熊字面上就是「furi-oso」（憤怒的熊）。這個笑話利用了雙重含義和西班牙語中的發音相似性。	文本中透過「¿Cómo se siente un oso enfadado? FuriOSO.」，隱含了熊 Furious 的情緒十分怒不可遏。從用詞「FuriOSO」可以看出這種強烈的負面情感，並且該文本以詢問方式提出，似乎在探討或引發讀者對熊的憤怒之感產生共鳴。	3	0.6297609806060791	0.6471882462501526	0.6383557319641113
1df2c51c771cc3bc	A: How do you call a crocodile in a vest? B: Un investigador.	這個笑話是對西班牙語單詞「investigador」的巧妙雙關語。這個詞翻譯成英文是「investigator」（調查員）。然而，當它被拆解時，聽起來像是「in-vest-gator」（穿著背心的鱷魚）。幽默來自於這個詞在字面上描述了一隻穿著背心的鱷魚，同時又與「investigator」這個詞相似。這是一個在西班牙語和英語中都成立的語言雙關。	這段對話可能暗示著一种幽默或戲謔的情境。A 意圖玩弄語言，使用了一個荒謬且具挑戰性的問題（「帶背心的crocodile用什麼稱呼？」），而 B 給出了完全出乎意料的答案：‘Un investigador’。這種對話方式表明了創新的思考和戲劇性地轉換語詞的意思，揭示了一種遊戲語言、玩弄文字規則並享受其中不期而遇幽默的精神。	5	0.6303931474685669	0.6567198038101196	0.6432872414588928
2fd242dbdc28df77	What do you call a Spanish cat who loves to dance? The Meow-riachi!	這個笑話是一個文字遊戲，利用了「mariachi」這個詞（指一種墨西哥民間音樂風格以及演奏這種音樂的音樂家）。幽默來自於將「mariachi」和「meow」（貓叫聲）結合，創造出「Meow-riachi」這個詞。這營造出一隻不僅會喵叫，還喜歡像 mariachi 樂手一樣跳舞的貓的有趣畫面。這個雙關語成立是因為「meow」的發音與「mariachi」的開頭相似，將音樂、跳舞的貓與文化參照結合起來。	这个隐含的故事是，通过对西班牙猫和踢踏舞结合进行文字游戏，展现了文化和跨领域元素之间的融合与创新。这是一种幽默的方式，通过将两种看似不相关的事物联系起来，创造出有趣且易记的新词‘Meow-riachi’，既体现了对西班牙文化的尊重，也传达了乐观和创造力的信息。	5	0.7070015072822571	0.6746689081192017	0.6904568672180176
14386fbb0469d9ca	What does a nosey pepper do? Gets JALAPEÑO your business.	這是一個基於「jalapeño」（一種辣椒）這個詞的俏皮雙關笑話，當快速說出時，聽起來像是「all up in your」。片語「all up in your business」是俚語，用來形容某人過度好奇或干涉你的私事。	这段文本隐含了一个关于八卦或爱管闲事的人通过某种方式得到了某些信息的故事。'nosey pepper' 形象地描述了好管闲事的人，而 'JALAPEÑO your business' 则暗示了一种激怒或警告的语气，可能是一位被惹恼的信息提供者正在反击那些爱管闲事的人，表明他们虽小却能带来麻烦。整体来说，这段文本隐含了一个小型的对抗故事：好管闲事者的‘辣’劲激发了背后的警惕与反击。	4	0.6091781854629517	0.6426982879638672	0.6254894733428955
584bb75362a5528b	A: ¿Cómo se dice “zapato” en inglés? B: A shoe. A: ¡Salud!	這個笑話依賴於語音雙關。在英語中，「a shoe」（西班牙語「zapato」的翻譯）聽起來和「achoo」（打噴嚏的聲音）非常相似。當 B 說「a shoe」時，A 幽默地誤以為是打噴嚏的聲音，並回應「¡Salud!」西班牙語中對打噴嚏者說的「保重」或「祝你健康」。	A 和 B 在進行語言交流練習。A 提問如何用英文說“zapato”，B 回答了“shoe”。之後 A 表達了一個簡短的祝福「¡Salud!」，這可能意味著他們正在享受彼此的對話，或是正在進行一種特定的文化或朋友交流互動。	4	0.666141927242279	0.6450977325439453	0.6554509401321411
5b6a90ed0eb92927	What’s the best place for mid-week, one-stop shopping? Wal-MARTES!	這個笑話結合了「Walmart」（一家知名的零售商店）和「Martes」（西班牙語中表示星期二的詞）。幽默來自於這個聰明的文字遊戲，把商店名稱和星期幾結合起來，創造出一個聽起來像「Walmart」但又包含「星期二」意思的雙關語。這是一個輕鬆有趣的文字遊戲，對雙語者或熟悉西班牙語的人來說特別有趣。	在这段话中，可以推断出说话者对Wal-MARTES这一地点持有正面评价。说话者认为在工作日中间去Wal-MARTES购物是非常方便的选择，因为在那里能完成一站式的采购需求。这可能反映了一种实用主义的态度以及对该超市能够提供全面商品种类的认可。	1	0.611494779586792	0.5870637893676758	0.5990302562713623
25b754da7fd8ec5d	I wrote a song about a tortilla... actually, it's more of a wrap.	這是一個雙語雙關語笑話，利用英文中「wrap」一詞的雙重意思進行文字遊戲： Wrap（食物）：指墨西哥捲餅，是一種用餅皮包裹餡料的食物。 Rap（音樂）：一種節奏性強、以口語表達為主的音樂類型。	作者在寫這首歌時，选择了包裝食品（如 TORTILLA 裡包著的食物）為主題。這可能反映了他/她對於食物處理方式以及墨西哥文化美食的好奇心或敬慕之情。另外，將某物比作「更像一個包裹」暗示了內容的多變性和包容性，也可能是在隱喻某個故事或是人生的旅程。	3	0.6136825084686279	0.6232022047042847	0.6184056997299194
f8044be4b2aaa67b	A: ¿Cómo se dice nariz en inglés? B: No sé. A: ¿Tú tampoco? ¡Nadie lo sabe!	這個笑話利用了西班牙語短語「no sé」（意思是「我不知道」）與英文單詞「nose」（鼻子）之間的發音相似性。	这段对话隐含着一种失望和无奈的情绪。人物A试图向B请教一个简单的英语词汇，但发现两个人对此都不了解。这种不熟悉对方语言的现象反映了他们之间的文化差异和交流障碍，并且暗示了即使是最基本的沟通也可能遇到困难。	1	0.5937268733978271	0.6124900579452515	0.6029625535011292
1e5b363d4784b0a2	A Spanish speaker who knows no English walks into a store wanting socks. After a while, they see a pair and exclaim, ¡Eso sí que es!	幽默點在於西班牙語短語「¡Eso sí que es!」（大致發音為「Eh-so see keh es」）與英文單詞「socks」的拼寫（S-O-C-K-S）在發音上的相似。	一名不懂英語的西班牙.'); 語者步入一家店鋪購買襪子。在探索了一段時間後，他看到了一雙襪子並興奮地發出惊叹聲 ¡Eso sí que es! 这句话传达了这位说话人在找到商品时感到惊讶和喜悦的情绪。这种情感可能源于他对西班牙语世界中的物品与遇到相似的英美学名之间的对比与认同感。尽管他不懂英語，但能认出身为西班牙语使用者会用熟悉的语言来表达惊喜。”	3	0.5596764087677002	0.6394224762916565	0.5968977212905884
f0002cb82d415227	Why don’t eggs tell jokes in Spanish? Because they crack up too easily!	這個笑話的幽默來自於對短語「crack up」的雙關語。在英語中，「crack up」既可以表示破裂或斷裂，也可以表示忍不住大笑。這個笑話就是利用這個短語的雙重含義來產生幽默： 字面意思：雞蛋的外殼很脆弱，容易裂開或破掉。 比喻意思：「crack up」也表示爆笑。這個笑話暗示，如果雞蛋講笑話，它們會笑得太厲害而讓自己裂開。	这段话隐含着对脆弱和易笑性的调侃。通过以鸡蛋为比喻来探讨在面对困难或挑战时，人们容易丧失理智或幽默感的现象。这背后的故事可能是提醒人们要珍惜稳定与坚强，不要过度追求表面的欢笑而忽视了生活的实质问题。	2	0.6469992399215698	0.6320168972015381	0.6394203305244446
1f177dcf6e8f1c97	Why don’t skeletons speak Spanish? They don’t have the guts!	這個笑話是利用「guts」一詞的雙關語進行的文字遊戲： 勇氣：「guts」是指勇氣或膽量的俚語。因此笑話暗示骷髏不會說西班牙語，是因為他們缺乏說的勇氣。 內臟：骷髏只有骨頭，沒有「guts」（像是胃或腸等內臟）。	这个文本隐含了一种对西班牙文化或语言的态度。通过将“胆量”与“说话”联系起来，暗指西班牙人不够勇敢或者说西班牙语没有足够的力量（暗示一种霸权思想）。这也可以被视为对于不同文化和民族之间既有对比又带有讽刺的幽默叙述。	3	0.6485886573791504	0.6419851183891296	0.6452699899673462
36d7154090307ae3	What did the taco say to the burrito? Let’s taco ‘bout it!	這個笑話是一個語音雙關，結合了單詞「taco」與片語「talk about it」。由於「taco」的發音類似於「talk」，所以這個笑話中，玉米餅幽默地建議用「taco 'bout it」來代替「talk about it」。	这段文字隐含了一种轻松幽默的文化氛围。虽然表面上是在玩一个简单的双关语或俏皮话，实际上表达了人们以轻松的态度对待生活中的玩笑和幽默，同时也展示了一种通过语言游戏来消减边缘化群体（如墨西哥食品相关人群）刻板印象的方式。	4	0.5964959859848022	0.6090348958969116	0.6027002334594727
69c3ccf793afe56f	An Englishman on holiday sees a large blue fly and says, “¡Mira el mosa!” The guide corrects him: “No, señor, ‘mosca’ es femenina.” The Englishman responds, “Good heavens, you must have incredible eyesight.”	這個笑話是建立在西班牙語中的語法性別與生物性別之間的誤解上。導遊解釋說「mosca」（蒼蠅）在西班牙語中是陰性名詞，但英國人幽默地誤解為這隻蒼蠅本身是生物學上的雌性。他對導遊能看出蒼蠅性別的驚訝（「視力真好」）更增添了荒謬感，因為他以為導遊是靠肉眼分辨蒼蠅的性別。	这段文字隐含的叙事是关于一名英格兰游客在度假时与当地向导之间的文化差异和语言障碍。从语境来看，这位英国人在看到大苍蝇时使用了错误的西班牙词汇，这揭示了他的文化背景限制了他对特定情境的认知及表达能力。然而，在纠正过程中，我们能看到一些幽默，同时也展示了当地人对于这一疏忽的宽容态度。最终，英国人的回应表达了对纠正者的惊讶和赞叹，进一步突显出他在面对另一种文化和语言体系时的迷惘与敬畏。	4	0.6459522247314453	0.6654334664344788	0.6555482149124146
217c57dcbdeb1980	A: How do you say "cool" in Spanish? B: ¡Padre! A: So, “dad” is cool now?	幽默來自西班牙語單詞「padre」的雙重含義：它在字面上意為「父親」，但在某些西班牙語地區（例如墨西哥）的口語用法中也表示「酷」或「很棒」。這個笑話利用了字面和俚語含義的混淆，說話者幽默地將其解讀為「爸爸」現在被認為「很酷」。	这段对话隐藏了说话者对语言文化和代际关系的态度和互动。A 利用西班牙语单词“padre”（意为“爸爸”）的双关谐音，尝试调侃或转移话题到“cool”的表达上。这可能暗示了B对于某些词语在不同文化背景下的接受度有一定的敏感性或是对跨文化交流持有开放态度的态度。对话中体现出一种幽默且轻松但又略带挑逗的语气，也可能揭示出A和B之间的亲密关系和熟悉程度。	4	0.6265435814857483	0.6872405409812927	0.655489981174469
68d21c0a1c65fa2d	A: ¿Cómo se dice "break" en español? B: Descanso. A: I really need a break-sanso!	幽默來自於將西班牙語單詞「descanso」（意為「休息」）與英語單詞「break」結合，創造出一個有趣的混合詞「break-sanso」。這種混合幽默地強調了說話者對休息的需求，同時展示了語言混搭的趣味性。這個笑話利用了兩種語言中單詞在發音和意義上的相似性。	A 和 B 在交流英文「break」的西班牙語表達時，B 說了「descanso」。但是，A 後續加入了‘sanso’（似乎是指無糖、純粹的意味），表明 A 不僅需要一種休息或暫停的方式，而且他可能還帶有一種對於這種休息不加任何额外因素或干扰的期許或者渴望，這暗示著 A 需要的是簡單而纯粹的一刻放下。	3	0.6542280912399292	0.6756622195243835	0.6647724509239197
4d69644afb6dc6d7	A: ¿Cómo se dice "bye" en español? B: Adiós. A: Ok, adiós-ta la vista!	這個笑話利用了西班牙語中著名的短語「Hasta la vista」（意為「待會兒見」），並幽默地將其與「Adiós」（意為「再見」）結合。說話者發明了一個無意義的混合短語「adiós-ta la vista」，聽起來很有趣，因為這是對西班牙語表達的一種趣味誤解。這是一種輕鬆混搭兩種常見告別短語的方式。	A 和 B 在西班牙語中互道再见。B 按照常規使用了“Adiós”，而 A 然後添加了一个带有幽默感的 “ta la vista”。这可能表示 A 对这次别离持有轻盈或稍微戏谑的态度，暗示尽管他们在分别时说出了正式和礼貌的话，但在情感上并不是特别依依不舍。	4	0.6556481122970581	0.6420279741287231	0.6487665772438049
27f0e216b9662725	Una mujer siempre debe tener en su cartera una foto de su esposo, para que cuando tenga un mal día la mira, respire profundo y diga: "Si puedo con este, ¡puedo con todo!"	幽默之處在於對丈夫的戲謔調侃。這個笑話暗示，應付丈夫是一件如此具有挑戰性的事情，以至於讓這位女性準備好面對生活中的任何其他困難。這是一種輕鬆的方式，調侃了婚姻關係中有時令人惱火的本質。	这段文字隐含着一个关于女性坚韧不拔精神的故事。文本表明即使在面对困难时，女性也应该能够从伴侣那里找到力量和勇气。丈夫的照片成为了她的情感支柱，在逆境中给予她信心和支持，鼓励她在生活中追求更大的成就。这种故事强调了在困境面前保持乐观与坚持的重要性，并彰显了坚定信念所能带来的积极影响。	1	0.630279541015625	0.6530512571334839	0.6414633989334106
df9879138d709b80	Si quieres tener el abdomen plano, píntate el ombligo en la espalda. Síganme para más consejos fitness.	幽默來自於「健身小訣竅」的荒謬性，這顯然不是實現平坦腹部的真正解決方案。相反，它開玩笑地提出了一個不可能且荒謬的動作將肚臍畫在背上以創造腹部平坦的錯覺。笑點通過諷刺性地邀請關注更多「健身小訣竅」而增強，嘲諷了網絡上常見的不切實際的建議。	这段文字隐含了一种关于健康和健身的讽刺或幽默态度。尽管字面意思是说，如果你想拥有平坦的腹部，可以在背部画一个肚脐来实现这个目标，实际上这句话的真实意图可能是嘲讽那些过分努力通过不合逻辑的方法追求完美身材的人，并暗示了作者对这种行为的看法——或许有些夸张甚至徒劳无功。同时，提到后面的“更多健身建议”，也透露出一种对健康生活方式轻蔑或调侃的态度，可能是在表达一种反向心理或是对于传统健身观念的嘲讽态度。	5	0.6377367377281189	0.6810581088066101	0.6586858630180359
c1d3c8ec59d999aa	Dioos, dame ganas de entrenar porque, con las de comer te estás pasando.	幽默在於對上帝的 戲謔的抱怨，要求獲得鍛煉的動力，同時幽默地將過度的食慾歸咎於祂。這是一個對許多人來說都很有共鳴的笑話，他們在平衡飲食和鍛煉之間掙扎，用誇張的語言突出了兩種慾望之間的差距。誇張的語氣為這一常見的困境增添了有趣和輕鬆的色彩。	这段话隐含了一个关于饮食和锻炼之间冲突的故事。主人公对他的朋友或家人表达了不满，认为对方在食物上的消费超过了应有的限度，这影响了他保持健康生活习惯的决心。从语气来看，似乎存在某种程度的担忧或是抱怨情绪。	3	0.6632447242736816	0.6529682278633118	0.6580663919448853
9b198ac77b10f565	Si alguien perdió sus sentimientos, favor de contactarse conmigo. Yo tengo sentimientos encontrados... Jajajajajajaj	幽默來自於文字遊戲。短語「sentimientos encontrados」（矛盾的情感）是描述情感衝突的常見表達，但這個笑話從字面上理解它，好像說話者「找到」了別人丟失的情感。這種字面解釋的荒謬性，加上誇張的語氣，使其變得有趣。	这段文本隐含着一种情感矛盾和寻求帮助的情绪。说话者可能曾经拥有某种感受或情绪，但现在已经失去了，因此感到困惑和痛苦。他们希望通过联系某人来恢复或获得这些失落的感受。同时，语气中的笑声又带有一种自我调侃或自嘲的意味，暗示说话者可能在面对情感问题时有些无奈或是试图以幽默的态度来缓解压力。	3	0.6431796550750732	0.6442670226097107	0.6437228322029114
3ee0434f6c920dc0	Los mexicanos podemos comer hasta 15 tacos en la noche, pero sandía NO, porque cae pesada.	幽默在於荒謬的矛盾。晚上吃15個墨西哥捲餅顯然是一頓大餐，但說話者幽默地聲稱西瓜（一種輕盈清爽的食物）在晚上吃太「重」了。這種誇張突出了文化習俗和飲食習慣的有趣的一面。	这段文字隐含了一个关于墨西哥人饮食习惯的文化叙述。尽管墨西哥人被认为可以吃很多玉米卷饼（tacos），但他们可能不愿意或不适合吃太多西瓜（sandía），因为后者可能会让人感到沉重不适，影响生活中的其他活动。这里反映了对当地文化和传统食物偏好的尊重与理解。	3	0.6664954423904419	0.6913279294967651	0.6786845922470093
b0e1935e4230c88a	Nunca hagamos sospechar a una mujer, porque cuando investiga una cosa, descubre 20 más. Es un don que les dio el diablo.	幽默利用了女性特別擅長揭露隱藏真相或秘密的刻板印象。誇張地說她們在調查一件事時能發現「另外20件」事情，增添了戲謔和誇張的轉折。將這種技能稱為「魔鬼的禮物」，為這一想法增添了幽默和戲劇性的色彩。	这段文字隐含着一种对女性智慧和洞察力的敬畏。作者认为女性天生具有挖掘问题真相的独特能力，这种能力虽然强大但同时也可能带来麻烦。文中将女性的这一特质比喻为‘魔鬼赐予的礼物’，暗示这种力量既令人着迷又充满挑战。	4	0.6699620485305786	0.660268247127533	0.6650798916816711
cacdb66782b3b30c	Si tu esposo te pide que le planches una camisa, quémasela, así no te pedirá que le planches de nuevo. Sígueme para más consejos e ideas matrimoniales.	幽默來自於誇張和諷刺的「解決方案燒掉襯衫以避免被要求再次熨燙。這是對家務勞動和婚姻責任動態的 playful 調侃。這個建議故意荒謬，通過將常見情況推向極端來製造笑點。	这段文本隐含了一个关于婚姻中冲突和自我保护的故事。丈夫要求妻子熨平他的衬衫，而妻子却通过放火烧毁了那件衬衫作为报复，以此警告丈夫不要再次提出这种无理的要求。同时，这段话背后还蕴含了作者对这种行为的一种讽刺或批判态度，并向读者暗示可能还有更多类似的建议和想法等待分享。	4	0.6354110240936279	0.6671652793884277	0.6509010791778564
c0232fee96d10d4e	- DIME ALGO CON AMOR. - AMORTIGUADOR.	幽默在於文字遊戲。短語「algo con amor」（用愛做的東西）被字面理解，導致回應「amortiguador」，這個詞以「amor」開頭但沒有浪漫含義它在西班牙語中意思是「減震器」。出乎意料且字面的回應創造了喜劇轉折。	这段文字似乎源自西班牙语或类西班牙语的语言环境。'DIME ALGO CON AMOR.' 可以翻译为“告诉我一些充满爱的事情”。而紧接着的“AMORTIGUADOR”可能是指某种缓和、减震器的意思，隐含着一种需要保护、缓解的情绪状态或者情境。整段文本所传递的一个潜在意思是：在一个需要情感缓冲或支撑的情境中，人们希望对方能够分享一些温馨的故事或回忆，以减轻心理压力或提供慰藉。	3	0.599898636341095	0.6154969930648804	0.6075977087020874
6883d692e80b82db	VENÍA HABLANDO SOLO Y ME HICE ENOJAR!!!	幽默來自於對自己生氣進行內心對話的荒謬性。它將自我對話的概念誇大到產生衝突的程度，這本身就很有趣，因為人不可能真正和自己爭論。誇張的挫折感和令人共鳴的愚蠢行為使其變得有趣。	叙述者感到非常生气，因为某人一直独自说话。这表明可能存在某种人际冲突或是叙述者的期望与实际情境之间存在落差。	2	0.6412367224693298	0.6135171055793762	0.6270707249641418
935acc1c9ba3520c	Me llegó la factura de luz, creo que me cobran también la luz del sol, la luz divina y la luz al final del túnel...	幽默來自於對電費帳單價格過高的誇張抱怨。這個笑話戲謔地暗示帳單如此昂貴，甚至可能包含了對各種「光」的收費，包括那些免費或隱喻性的光，如陽光、神聖之光和隧道盡頭的光。這種荒謬的誇張讓情境變得有趣且令人共鳴。	这段话隐含了一种艰难生活的叙述。说话者在抱怨被收取了多种「光线」（包括自然光和象征希望的「通往隧道尽头的光」）的费用，暗示生活中存在各种额外且不必要的负担与开支，使得生活变得沉重、压抑。同时，这种叙事也表达了对现状的不满以及对未来某种光明前景的渴望。	2	0.6937050819396973	0.7015231847763062	0.6975922584533691
cfb5a56997328c50	NO SUELO PRESUMIR DE QUE VOY A SITIOS CAROS... Pero ayer estuve en una gasolinera.	幽默在於將加油站諷刺地比作「昂貴的地方」。隨著油價上漲成為常見的煩惱，這個笑話誇大了加滿油箱的成本，戲謔地暗示現在去加油站是一種奢侈體驗。這種令人共鳴的誇張使其變得有趣。	这个人平时不太会宣扬自己去过昂贵的地方，但昨天却去了一个加油站。这种描述中隐含了一种矛盾和自我反省的态度，可能反映出他对物质消费持谨慎态度，但却在不经意间暴露了他并不完全遵守自己的原则。同时也暗示了这次去加油站的经历可能是某种转变或冲突的开始。	3	0.6514885425567627	0.6805073618888855	0.6656818389892578
629ab4cfb86fb151	POR AQUI TE PUEDES IR AL CARAJO Y POR AQUI A LA MIERDA	幽默來自於一個路標提供兩個同樣不受歡迎且聽起來粗俗的目的地的荒謬性。它模仿了方向標誌的格式，用常見的沮喪或侮辱用語代替真實地點。兩個選項的誇張負面性使其變得荒謬而有趣。	这段文字隐含着强烈的负面情绪和愤怒。说话者对某人或某个地方表达了极大的不满与厌弃，暗示这些人或地点应该被扔到一边或者忘记他们。这种表达方式通常出现在人际关系中，涉及到深深的挫败感或是不满情绪的爆发。	2	0.6191757917404175	0.6108309030532837	0.6149750351905823
f332e264ca712283	A veces pienso tirar la toalla, pero después con qué me seco.	幽默來自於對成語「tirar la toalla」（認輸）的字面解讀。這個笑話沒有使用其隱喻意義，而是將其扭曲為一個關於需要毛巾擦乾的實際問題。對短語的這種有趣的誤解創造了喜劇效果。	这位叙述者有时会感到沮丧和想要放弃，但最终他还是会用这些负面情绪来激励自己继续前进。这反映了他在面对困难时内心的挣扎与坚持，即使想要放下，但也利用了悲观的情绪作为动力。	1	0.6009453535079956	0.5840836763381958	0.5923945307731628
fa64fe4a1914df50	Si le van a poner nombres bíblicos a sus hijos eduquenlos, ayer vi a Moisés fumando marihuana con Jesús.	幽默在於將備受尊敬的聖經人物摩西和耶穌與吸食大麻的行為並置，這與他們傳統的神聖形象形成鮮明對比。它還幽默地批判了那些給孩子取聖經名字卻未能灌輸價值觀或紀律的父母，導致孩子的行為與名字的聯想相矛盾。這種情境的荒謬性使其變得有趣。	在这个叙述中，隐性故事是关于父母在为孩子取具有宗教意义的名字时应负责任的教育。通过提及摩西和耶稣这两个圣经人物形象，并指出他们之间的非传统互动（如吸烟），作者暗示即使名字有深厚的宗教背景，家庭和社会也应对孩子们进行适当的引导与教育，以确保他们的言行符合社会伦理和期望，而不是仅停留在表面上的文化传承。	4	0.6516181230545044	0.6800448298454285	0.6655281186103821
d80ebc6a23d05fbe	En mis tiempos, a los huevones les decíamos "que te mantenga el gobierno", pero no creíamos que un día eso iba a suceder.	幽默在於對社會變化的諷刺觀察。短語「讓政府支持你」最初是針對懶人的諷刺言論，暗示他們應該依賴政府援助而非工作。笑點在於這現在對某些人來說已成現實，將諷刺言論變成了無意中的真相，創造了一個幽默的轉折。	这段话隐含着对一个过去的习惯进行回顾和反思。说话者以前会戏谑地称呼某些人或某些事为“政府养着”，但这并不是真正的关心。隐含的是，尽管表面看来是在开玩笑或讽刺，实则反映了对某些人在困境中的冷漠态度或缺乏同情心。此外，这句话也预示著某种转变，在某种情境下，“政府养着”的说法竟然真的发生了，这可能是一个警示或其他潜在的社会议题的信号。”	4	0.6278043985366821	0.6587193012237549	0.6428903937339783
a8d129c117923c9e	UN DÍA ME VOY A PERDER YO A VER QUÉ CARA PONEN LAS LLAVES	幽默來自於對丟鑰匙這一常見煩惱的反轉，這是一種令人共鳴的日常煩惱。這個笑話沒有描述人對丟鑰匙的惱怒，而是想像鑰匙在人消失時的震驚或困惑。對平凡情境的這種 playful 和荒謬的轉折使其變得幽默。	这段文字隐含了一种对未来可能失去某些珍贵事物或记忆的担忧和感慨。说话者意识到时间流逝，可能会有一天再也寻不回曾经拥有的东西，比如物品、关系或回忆。这种淡淡的忧伤中也透露出一种现实接受的态度：一切终将成为过去。	1	0.6253939270973206	0.6495348215103149	0.6372357606887817
d83440efa7631bad	CUANDO ME PARA LA POLICÍA SIEMPRE PREGUNTA SI HE BEBIDO ALGO, PERO NUNCA SE PREOCUPA SI HE COMIDO.	幽默來自於對警察攔檢的預期顛覆。通常，警察關心司機的酒精攝入以確保道路安全。這個笑話通過暗示警察也應該關心司機是否吃過飯（這不是典型關切）來突顯這種關注的荒謬性，增添了一種輕鬆且諷刺的轉折。	这段文字隐含了一种对警察行为的不满和批评。驾驶员在面对警察检查时，总是被问及是否饮酒，但从未被告知是否存在酒后驾车的风险或其他饮食安全性的问题。这种单方面、选择性地询问的现象暗示了不公正和缺乏平等对待的态度。	2	0.6700229644775391	0.6790098547935486	0.6744864583015442
41ea3311386c60ba	Iba a hacer 50 lagartijas en un minuto... pero la verdad es que no dibujo tan rápido.	幽默來自於西班牙語單詞「lagartijas」的雙關意義，它既可以指「伏地挺身」也可以指「蜥蜴」。這個笑話利用了聽眾預期說話者在談論運動（做伏地挺身），但笑點揭示他們實際上是在談論畫50隻蜥蜴。出乎意料的轉折和文字遊戲使其變得有趣。	这段文字隐含了一个关于个人挑战自己极限的故事。尽管这个人设定的目标是在一分钟内完成50个蜥蜴素描，但他意识到自己的实际能力未能达到这个目标。这表明他有着积极进取的精神，愿意设定并追求高难度的个人记录。同时，他也展现了谦逊的态度，对自己的真实水平有清楚的认识，并且没有夸大其能。这段文字还反映出他对自我评价和实际表现之间的落差，暗示他在面对挑战时会更加认真地对待自己的进步空间。	2	0.5875462293624878	0.587267279624939	0.5874066948890686
25f297c6840765c6	Mañana... Pienso correr 22 kilómetros, como hoy, que también lo he pensado.	幽默來自於計劃與行動之間的反差。這個人聲稱有雄心壯志要跑22公里，但笑點揭示他今天和明天都只是「想一想」而已。這種自嘲的笑話嘲諷了拖延與缺乏執行力，讓人感同身受又覺得好笑。	这段文字隐含着一个关于坚持不懈和长期承诺的故事。尽管Mañana（明天）感到疲惫或犹豫，但他仍然决心每天跑步22公里，如同今天一样。这反映了他对目标的坚定追求以及面对挑战时的决心。	2	0.6637840270996094	0.6490690112113953	0.6563440561294556
0579799ee972c8df	이 상자를 열기 전까진 안에 고양이가 있는지 없는지 모릅니다 이야옹 시발	這個笑話幽默地引用了薛丁格的貓這個著名的量子力學思想實驗，在實驗中，貓在被觀察之前同時處於生與死的狀態。而在這裡，貓卻幽默地叫了一聲「喵」，打破了不確定性，暴露了自己的存在。科學家氣急敗壞地喊出「該死」的反應，形成強烈的喜劇反差，讓原本哲學性的神祕瞬間被簡單又惱怒的解答擊潰。	这段文字隐含了一个人在打开一个箱子之前对于箱内是否有一只猫的好奇和不确定。通过使用‘iyorang shiba’（意为“喵”或“说喵”）以及粗鲁的语言，可以感受到说话者可能对这个情况感到一定的烦躁或是不满。整体上，这段话似乎是在描述某人在面临一个令人不悦的情况时的心理活动。	3	0.6180150508880615	0.6102296710014343	0.6140976548194885
33cafde0bcfd496f	A: 송어야 이세상에 잎이 5개인 오귀자라는 나무가 있었어 근데 잎이 그만 한개가 떨어져서 4개가 되어버린거야 그럼 이 나무는 뭐라고 불러야할까? 틀렸어. 잎이 하나 떨어졌다고 해서 이름이 바뀌진 않아. 여전히 오귀자이지. 특징 하나가 그 사물의 본질을 바꾼다는 편협한 사고방식은 버리길 바라. B: 잉 사귀자 아...... 뭐라는겨 미했나	這個笑話的幽默來自文字遊戲與對話的荒謬升級。笑點圍繞著「오귀자」（五葉樹）與「사귀자」（韓文中「我們交往吧」的意思）這個雙關語展開。B 開玩笑地用浪漫語氣回應這個諧音，但 A 卻出人意料地嚴肅回以一段關於「本質與存在」的哲學長篇大論，完全錯過了 B 的玩笑。最後 B 的反應「你到底在說什麼？你瘋了嗎？」幽默地突顯了對 A 過度理性解釋的困惑與無奈。	在这个对话中，隐含的故事是关于固步自封和认知偏见的问题。A向B提出了一个问题来引发思考：一棵原本有5片叶子的树变成了只有4片叶子还是那棵树吗？这在表面上是一个简单的树木名称问题，但实际上它探讨了对事物本质的理解不应该因为微小的变化而轻易改变这一深刻哲理。A认为只因为一片叶的减少就否定一个熟悉的事物的本质是一种偏颇的思维模式，并希望B能够摒弃这种狭隘的观点。而B则显得有些困惑或不那么认可这种看法，这进一步强调了对话双方在理解和接受新认知上的分歧与挑战。	2	0.6191468834877014	0.6253483295440674	0.62223219871521
66ca95e33fcf604a	A: 넌 자유시간에 뭐해? B: 사람들 스토킹해 A: 어... 난 수영 좋아해 B: 알아	這個笑話的幽默來自對話中的意外轉折。B 回答「我會跟蹤別人」，這是一個令人不安、極不尋常的興趣。而笑點在於 B 最後說出「我知道」，暗示他一直在跟蹤 A，營造出毛骨悚然卻又好笑的反轉。	这段对话隐含着某种不安和紧张。虽然B公开承认了对人的跟踪行为，但这种直白的做法引起了A的不适和微妙的反感。尽管A试图转移话题到自己的爱好上，即喜欢游泳，似乎在试图缓解紧张的气氛，整个对话透露出B的行为可能违反了社交规范或法律边界，从而导致A感到不舒服。	2	0.6318336725234985	0.6519490480422974	0.6417337656021118
