id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
660a454704829f24	¿Que le dijo un techo al otro techo? Techo de menos	The humor in this joke comes from the pun "techo de menos." In Spanish, "te echo de menos" means "I miss you," while "techo" means "roof." The joke plays on the similarity in pronunciation between "techo" and "te echo" to create a humorous effect.	This is a playful Spanish pun that uses wordplay to create a humorous interaction between two roofs (techos). The joke relies on the double meaning of "techo de menos" which can be interpreted as both "I miss the roof" and a play on "te echo de menos" (I miss you). The narrative explores the whimsical concept of inanimate objects (roofs) having human-like emotions and the ability to communicate, creating a light-hearted and clever linguistic joke that demonstrates the creative potential of language to generate unexpected humor through wordplay.	4	0.8707153797149658	0.9042629599571228	0.8871721029281616
5eccdaf6910ae674	Un español le pregunta a un estudiante japonés: "¿Sabes qué significa 'taco' en español?" El estudiante japonés responde seriamente: "¡Sí, pulpo!"	In this joke, a Spanish speaker asks a Japanese student if they know the meaning of "taco" in Spanish. The Japanese student replies with "octopus," playing on the phonetic similarity to "たこ" (tako) in Japanese. This humorous exchange also touches on the multiple meanings of "taco" in Spanish, which can refer to a type of food or, in some dialects, a swear word, adding layers to the linguistic misunderstanding.	This humorous linguistic misunderstanding highlights the potential for cultural and language confusion. A Spanish speaker asks a Japanese student about the meaning of the word 'taco', expecting a typical Spanish food-related response. However, the Japanese student confidently responds with "octopus" (pulpo), revealing a misinterpretation of the word. The joke plays on the differences in language comprehension and cultural contexts, showcasing how words can have completely different meanings across languages. The serious tone of the Japanese student's response adds an extra layer of comedic irony to the interaction, emphasizing the potential for amusing miscommunications in cross-cultural conversations.	4	0.8905012607574463	0.8973612189292908	0.8939180374145508
0d48480019a178e5	A: A man on table six wants an eggless omelette. B: He wants an eggless... You can't have an eggless omelette, can you? A: Why, do we not have any? B: Bread sticks, what are they made of? A: Bread? B: Bread, very good. Take away the bread, what are you left with? A: Sticks?	In this humorous exchange, two individuals discuss the impossibility of making an eggless omelette. One person questions the concept by comparing it to breadsticks, suggesting that just as breadsticks cannot exist without bread, an omelette cannot exist without eggs. The conversation highlights the absurdity of the request with a playful analogy.	The dialogue reveals a humorous and absurd interaction between two restaurant staff members discussing an unusual customer request for an "eggless omelette". The conversation quickly devolves into a comical logical deconstruction, where one staff member challenges the very concept of an eggless omelette by using bread sticks as a philosophical example. The narrative subtly explores the nature of definitions and expectations, highlighting the seemingly ridiculous nature of the customer's request. The back-and-forth dialogue demonstrates a playful breakdown of language and culinary logic, where the characters engage in a somewhat nonsensical exchange that exposes the inherent contradiction in the term "eggless omelette". The underlying tension comes from the staff's inability to comprehend or accommodate the customer's unusual demand, turning what could be a simple service interaction into an absurdist commentary on culinary definitions and customer service. The dialogue suggests a sense of bewilderment and mild frustration, using circular logic and word play to underscore the impossible nature of the request.	4	0.8583799600601196	0.8987810015678406	0.8781160116195679
635d51b747ae747a	晚上和朋友約去吃飯，準備買單的時候，我看我朋友掏錢掏得很慢。於是我對他說：要不我來吧。我朋友說：這怎麼好意思。我回說：小意思。接著我把手伸進去他口袋。	The narrative humorously describes how the narrator, under the guise of offering to pay, jokingly reaches into the friend's pocket to use the friend's money to settle the bill. This highlights a playful and cheeky interaction between the friends.	During a dinner with a friend, when it was time to pay the bill, the narrator noticed his friend was hesitant and slow to take out his wallet. The narrator offered to pay, saying "Let me handle it." The friend politely declined, saying "How could I let you do that?" The narrator insisted, saying "It's no big deal." In a humorous and unexpected twist, the narrator then literally reaches into his friend's pocket, creating an awkward and comical moment that subverts the typical polite payment negotiation between friends.	4	0.8676906228065491	0.9046753644943237	0.8857970833778381
778bd80d056027fe	A: 你知道你像什麼嗎？ B: 什麼？ A: 像Google，一堆沒人問的事你都知道。 B: 你才像ChatGPT，屁話比我還要多。	In this humorous exchange, Person A teases Person B by saying they know a lot of unnecessary information, like Google. Person B counters by joking that Person A talks even more nonsense than ChatGPT, playfully criticizing ChatGPT's tendency for verbose responses.	This dialogue humorously captures the playful banter between two individuals, likely friends or colleagues, poking fun at each other's know-it-all attitudes. Person A initially teases Person B by comparing them to Google, suggesting they have an abundance of random, unsolicited knowledge that no one has asked for. This implies that Person B tends to share information indiscriminately or appears to have an answer for everything. In a witty comeback, Person B retorts by comparing A to ChatGPT, implying that A talks even more nonsense or "bullshit" than B does. The comparison to AI assistants suggests a self-aware humor about how people interact with and perceive conversational AI. The exchange highlights the contemporary cultural phenomenon of information overload and the sometimes excessive, unsolicited nature of knowledge sharing in the digital age, all delivered with a light-hearted, sardonic tone.	4	0.8501043319702148	0.8987972140312195	0.873772919178009
7d179eb58da5b7e4	A: 有一句話一直想對你說，就是我喜歡你很久了，和我交往好嗎？ B: 你知道我等你這句話等了多久嗎？ A: 啊？真的？難道你也...？ B: 不，我一直想刪你，但找不到理由。	In the dialogue, Person A confesses their long-held feelings and asks Person B to start a relationship. Person B responds with a surprising twist, revealing that they have been waiting for an opportunity to cut ties with Person A instead. This unexpected turn highlights the contrast in their feelings and intentions.	This dialogue reveals a painfully humorous twist of romantic expectations. Person A confesses their long-standing feelings and asks to start a relationship, expecting a positive response. However, Person B subverts these expectations by revealing they've actually been wanting to delete A from their life, but couldn't find a suitable reason. The narrative captures the stark contrast between romantic hope and unexpected rejection, creating a comedic and somewhat cruel moment of emotional misdirection. It highlights the potential gap between one's romantic fantasies and the harsh reality of unrequited feelings or social interactions.	5	0.8824867606163025	0.9245254397392273	0.9030170440673828
4777fc49918898af	A: 你好。 B: 你是誰？ A: 說出來你可能不信，我是20年後的你。 B: 那20年後的我很有錢嗎？ A: 給我兩百塊，我告訴你。 B: 謝謝你，我知道了。	In this humorous exchange, a person claiming to be their future self from 20 years ahead asks for money to reveal their financial status. The past self cleverly deduces that their future self is still broke, as evidenced by the request for money, and humorously thanks them for the confirmation.	A humorous and ironic dialogue that plays with the concept of time travel and self-awareness. The conversation begins with a mysterious person claiming to be the future self of B, creating an intriguing scenario. When B asks about their future financial status, the future self turns the interaction into a comedic moment by asking for money (200 dollars) to reveal the information. Ironically, B immediately thanks the future self and claims to "know" something, despite not actually receiving any concrete information. The dialogue satirizes human curiosity, opportunism, and the absurdity of potential time travel interactions, highlighting how people might react to an extraordinary claim with a mix of skepticism, hope, and a quick willingness to be satisfied with minimal information.	4	0.8569770455360413	0.8863252401351929	0.8714041113853455
ddb02e80fea8d7ca	– Cariño, cuando hablas eres como una ciudad de Estados Unidos. – ¿Los Ángeles? – No, Kansas.	Kansas sounds exactly as cansas, which means tiring. Me cansas cuando hablas, means “you tire me when you talk.”	The dialogue reveals a playful and nuanced critique of communication styles. One speaker compares their partner's way of speaking to a U.S. city, initially suggesting Los Angeles, but then specifically choosing Kansas - which implies something about the speaker's perception of the conversation partner's speech as perhaps flat, plain, or lacking dynamism. This metaphorical comparison hints at underlying relationship dynamics, where one person is subtly critiquing the other's manner of expression with a touch of humor and gentle mockery.	2	0.8195440769195557	0.823799729347229	0.821666419506073
a1dcd289f98540ef	– Pepito, ¿qué planeta sigue después de Marte? – Miércole.	Tuesday in Spanish is martes, with an “s.” The planet, however, is just Marte without the “s.” Wednesday, on the other hand, is miércoles, also with an “s.” So, Pepito is being funny in Spanish by pretending that the teacher is talking about days of the week without an “s.”	This short dialogue appears to be a humorous exchange that plays on language and astronomical knowledge. The conversation seems to be between two individuals, with one person (presumably Pepito) being asked about the planet that follows Mars. Instead of providing a scientifically correct answer (which would typically be Jupiter), Pepito responds with "Miércole" - which is a play on words. "Miércoles" means "Wednesday" in Spanish, but here it sounds like a comical mispronunciation that suggests confusion or an intentionally silly response. The narrative highlights the comedic misunderstanding, potentially poking fun at someone's lack of astronomical knowledge or simply creating a moment of linguistic humor through an unexpected and absurd reply.	4	0.8271986246109009	0.8418916463851929	0.8344804644584656
992dd8f116eda390	– ¿Qué le dijo un cable a otro cable? – Somos los intocables.	This one keeps using the language as a source of humor, but it also relies on double meaning. To begin with, the words cable and intocable have the same ending, which make for a rhyming joke. Also, because cables carry electricity you shouldn’t touch them. Up until this point the joke is good but nothing else. However, once “The Untouchables” film (translated as Los Intocables) was released, the joke got an added layer of cultural reference and intertextuality.	This is a playful Spanish joke that involves a wordplay between cables, using a pun on the term "intocables" (untouchable). The joke sets up a dialogue between two cables, creating a humorous personification of inanimate objects. The punchline plays on the double meaning of "intocables" - which can refer to both being untouchable (in a metaphorical sense) and literally not being touched. It's a lighthearted attempt to bring humor to an otherwise mundane object like electrical cables by giving them a sense of personality and wit.	3	0.8600143194198608	0.8554350733757019	0.8577186465263367
b49658323c9f68e9	– ¿Cuáles son las vacas más perezosas? – ¡Las vacaciones!	Vacas mean cows. So, the laziest vacas are vaca-tions.	This is a playful Spanish wordplay that creates a humorous linguistic joke. The question "Which are the laziest cows?" is answered with "Vacations!" (Vacas = cows, Vacaciones = vacations). The pun relies on the phonetic similarity between the words "vacas" (cows) and "vacaciones" (vacations), creating a clever linguistic twist that plays on the listener's expectation. The joke suggests that vacations are the ultimate form of laziness or relaxation, personifying them as the "most lazy" entity in a witty, pun-based manner.	4	0.8084591627120972	0.8607922792434692	0.8338053822517395
aea0f4aad6cad272	– ¿Qué hace el pez perezoso? – ¡Nada!	Another chiste that’s just a play on words. Nada means nothing, but also means “to swim”. As in, Carlos nada muy bien (Carlos swims very well). So, the fish is lazy because it doesn’t do anything, but it makes fun because as a fish is supposed to swim.	This is a playful Spanish language pun that relies on the double meaning of the word "nada". In the question "What does the lazy fish do?", the punchline response "Nada!" works on two levels: 1. Literally, "nada" means "nothing" - implying the lazy fish does absolutely nothing. 2. "Nada" also means "swims" in Spanish, creating a clever wordplay where the answer simultaneously means both "nothing" and "swims". The joke highlights linguistic wit by using a single word to create a humorous contradiction. It plays with the expectations of the listener, first setting up a question about a fish's activity, and then delivering a pun that subverts those expectations through linguistic ambiguity.	5	0.8377420902252197	0.854588508605957	0.8460814356803894
4d2bb5ebd921c11b	– ¿Por qué los diabéticos no pueden vengarse? – Porque la venganza es dulce.	While in English you say “revenge is a dish best served cold”, in Spanish revenge instead of cold is sweet. And we all know that sweets aren’t good for diabetics. This joke flirts with cruelty but is actually silly.	This is a dark humor joke playing on the double meaning related to diabetes and sweetness. The punchline hinges on the common idiom that "revenge is sweet", but subverts it by referencing diabetics' inability to consume sugar. The joke cleverly uses the medical condition of diabetes to create an ironic twist, suggesting that diabetics cannot enjoy the metaphorical "sweetness" of revenge due to their literal restrictions on sugar intake. It's a sardonic play on words that simultaneously touches on the challenges of living with diabetes and the human desire for retribution.	4	0.8492438197135925	0.8615443110466003	0.8553498387336731
9ba27e4ac1143c38	Un cura en la iglesia dice: – Hoy confesaré a todas las devotas. Se levanta una chica y pregunta: – ¿Y a las que vinimos en sandalias, cuándo nos toca?	Devotas (devotees) sound exactly the same as de botas. Botas means “boots”, and saying de botas would mean that you are wearing boots. So, this poor girl thought that because she was wearing sandals, she wouldn’t be able to go to confession.	This humorous anecdote plays on a clever wordplay and sexual innuendo. A priest announces he will hear confessions from all the devoted women. A young woman then cheekily responds by asking when it will be the turn of those who came "in sandals" - which sounds like a euphemistic reference to women who might be less formally dressed or more casual/accessible. The joke subverts the traditional serious atmosphere of confession by introducing a playful, sexually charged undertone that highlights the potential hypocrisy or hidden desires within religious settings.	2	0.8292924761772156	0.838943600654602	0.8340901732444763
70afc9da4564e65b	– ¿Por qué está preocupado el cuaderno de matemáticas? – Porque tiene muchos problemas.	The math notebook has “a lot of problems” because it contains many math exercises, but it also sounds like it has a lot of personal troubles or worries.	This is a playful bilingual wordplay joke that uses the double meaning of the word "problemas" in Spanish. On the surface, it's a humorous dialogue between two unspecified speakers, where one asks why a math notebook is worried. The punchline comes from the pun that "problemas" means both "problems" (mathematical exercises) and "troubles" in Spanish. So the notebook is metaphorically "worried" because it is filled with many mathematical problems/exercises, personifying the notebook as if it were a living entity stressed by its mathematical content.	5	0.8302497863769531	0.8781864643096924	0.853545606136322
ce3510a2f1a9c234	– ¿Por qué los mexicanos no pueden jugar billar? – Porque se comen los tacos.	In Spanish, the cues are called tacos, just like every Mexican favorite dish.	This is a play on words and a stereotypical joke that relies on a pun in Spanish. The joke plays with the double meaning of "tacos" - which can refer to both food (Mexican tacos) and billiard terminology (where "taco" means a billiard cue). The setup question "Why can't Mexicans play billiards?" is answered with the punchline "Because they eat the tacos" - suggesting a humorous linguistic twist where the billiard cue (taco) would be eaten instead of used to play the game. The joke relies on wordplay and a stereotypical representation of Mexican culture, using linguistic ambiguity to create comedic effect.	3	0.813590407371521	0.8665302991867065	0.8392263054847717
2b6f6db49354cef1	¿Por qué los científicos no confían en los átomos? ¡Porque lo componen todo!	This is a pun based on the double meaning of “make up everything”, atoms compose all matter, but “make up” can also mean to fabricate or lie.	This is a playful scientific joke that hinges on a clever wordplay. The text poses a humorous question: "Why don't scientists trust atoms?" with the punchline answer: "Because they make up everything!" The joke works on multiple levels: 1. "Make up" has a double meaning - literally, atoms compose everything in the physical world 2. "Make up" also means to fabricate or lie, suggesting atoms are untrustworthy It's a witty scientific pun that combines scientific knowledge with linguistic humor, personifying atoms as potentially unreliable entities while simultaneously acknowledging their fundamental role in constructing all matter. The joke relies on the unexpected twist of giving human characteristics (trustworthiness) to subatomic particles, creating a moment of surprise and amusement.	4	0.8399537801742554	0.9091123938560486	0.8731658458709717
001bff6a394071cc	El tiempo vuela como una flecha; las moscas de fruta como una banana.	It’s a pun that relies on the multiple meanings of the words “flies” and “like.” The first sentence is a metaphor about time passing quickly; the second sentence is a silly twist that talks about fruit flies enjoying bananas, but uses the same sentence structure to trick the reader.	This whimsical Spanish sentence plays with a common idiom and creates a surreal, humorous linguistic twist. The first part, "Time flies like an arrow," is a familiar expression meaning time passes quickly. However, the second part, "fruit flies like a banana," subverts expectations by creating a playful, absurd parallel construction. The narrative suggests the fluidity and unpredictability of language, where words can be manipulated to create unexpected meaning. It's a clever linguistic joke that highlights the flexibility of language and invites the reader to pause and appreciate the unexpected wordplay.	4	0.8627495765686035	0.8925843238830566	0.8774133920669556
3c8946ed962c8491	Le cambié el nombre a mi iPod a Titanic. Ahora está sincronizando.	It’s a pun based on the word “syncing” (sincronizando), which sounds like “sinking.” The joke is that after renaming the iPod to “Titanic,” when it says it’s “syncing,” it also sounds like it’s “sinking,” just like the ship.	In this humorous and playful text, the narrator describes renaming their iPod to "Titanic" and notes that it is currently syncing. The joke plays on the idea of giving a device a dramatic name (Titanic) and the mundane process of synchronization, creating a subtle comedic contrast between the grand, historically significant name and the ordinary technological task of syncing data. The narrative suggests a moment of personal amusement, where the speaker finds humor in personifying their electronic device and giving it an unexpected, ironically epic name.	4	0.8496800661087036	0.8578147888183594	0.8537280559539795
d66235eaf6a18290	Te he dicho un millón de veces que no exageres.	It’s a funny, ironic statement because the speaker is telling someone not to exaggerate, while exaggerating themselves by saying “a million times.”	This text captures a moment of frustration between two people, where one person is repeatedly admonishing the other for their tendency to exaggerate. The phrase "I have told you a million times not to exaggerate" reveals an ongoing conflict about communication style, suggesting a pattern of behavior that has become a source of tension. The speaker is clearly exasperated, using hyperbole ironically while criticizing the listener's own use of exaggeration. This narrative speaks to the complexities of interpersonal communication, where one person's expressive style clashes with another's desire for precision and literal communication.	4	0.8546779155731201	0.8870053291320801	0.8705415725708008
7a3c732922a108d7	¿Cómo empieza cada chiste español? Mirando por encima del hombro.	The joke says that every Spanish joke begins with someone looking over their shoulder, implying that people used to be cautious about telling jokes (because of fear of getting in trouble), especially in times of censorship or repression.	The text presents a clever wordplay that reveals a satirical insight into Spanish humor and cultural stereotyping. The joke begins with a rhetorical question "How does each Spanish joke start?" followed by the punchline "Looking over the shoulder" - which is both a literal physical action and a metaphorical commentary on perceived Spanish cultural attitudes of superiority or condescension. The humor lies in the double meaning: physically looking over one's shoulder, and metaphorically suggesting a sense of cultural arrogance or dismissive attitude. It's a self-deprecating joke that plays with national stereotypes and the nuanced ways humor can critique social behaviors.	3	0.8400999307632446	0.8734244108200073	0.856438159942627
92d6b79a9562bcbf	¿Por qué los equipos de fútbol españoles son buenos en geometría? Porque tienen muchos buenos ángulos.	It’s a pun that plays on the double meaning of “angles”, as a mathematical concept and as a soccer strategy. The joke says Spanish soccer teams are good at geometry because they have many good angles, but it really means they play soccer skillfully.	This is a playful bilingual wordplay joke that combines football (soccer) terminology with mathematical geometry. The punchline relies on a linguistic pun between the Spanish word "ángulos" (angles) which can refer both to geometric angles and strategic positions/angles in football. The joke suggests that Spanish football teams are skilled in geometry because they are good at creating and exploiting different "angles" during gameplay, creating a humorous double meaning that plays on the multiple interpretations of the word.	5	0.884565532207489	0.914891242980957	0.8994727730751038
6be686779885c310	Los ingenieros eléctricos me atraen (atrayentes/atrayendo corriente).	It’s a wordplay joke. “Electrical engineers attract me” can mean the speaker finds them appealing, but also cleverly refers to their ability to attract electric current in their work.	The text plays with a clever wordplay about electrical engineers, using a pun that connects their professional attraction to electrical current. The phrase "Los ingenieros eléctricos me atraen" literally means "Electrical engineers attract me," but it's simultaneously a linguistic joke that references the dual meaning of "atraer" (to attract) and the concept of electrical attraction. The parenthetical addition of "atrayentes/atrayendo corriente" further emphasizes this wordplay, suggesting both the attractive nature of electrical engineers and their ability to "attract current" - creating a witty double entendre that blends professional attraction with electrical terminology.	5	0.8409085869789124	0.8980189561843872	0.8685259222984314
3a870df624027bd2	Esa sinfonía tenía demasiadas notas para manejar.	This is a pun based on the similarity between “notas” (musical notes) and “notar” (to notice). The sentence can mean the symphony had too many notes to play, or too many details to notice, making it a double entendre.	The text suggests a moment of overwhelming complexity, where the symphony's intricate musical composition becomes too elaborate or challenging for the listener to comprehend. The phrase "too many notes to handle" implies a sense of cognitive overload, where the musical piece's complexity exceeds the listener's capacity to fully process or appreciate its intricacies. It could symbolize a broader metaphorical experience of being confronted with something so dense and multifaceted that it becomes difficult to grasp or manage.	2	0.8477699756622314	0.8549500703811646	0.851344883441925
b2afe21c03365579	Ella no puede soportar su terreno.	The sentence “Ella no puede soportar su terreno” is a double entendre because “soportar” can mean both “to support” (physically) and “to tolerate/stand” (figuratively). So, it could mean “She can’t physically support her ground” or “She can’t stand her ground” (emotionally or in an argument).	The text suggests a deep sense of frustration and emotional struggle. "Ella no puede soportar su terreno" translates to "She cannot bear her terrain/ground", which metaphorically implies that Ella is experiencing profound difficulty dealing with her current situation, environment, or personal circumstances. The phrase hints at a psychological or emotional burden that has become unbearable for her, indicating a state of internal conflict, oppression, or overwhelming challenge that she finds impossible to endure any longer.	3	0.856717586517334	0.8552101850509644	0.8559631705284119
4940ed534cb333b8	No soy perezoso, estoy en modo de ahorro de energía.	The person is jokingly saying they’re not lazy, just “in energy-saving mode,” making fun of themselves by comparing their inactivity to a feature on electronic devices. It’s a relatable and humble way to talk about being lazy.	This text humorously reframes laziness as a strategic energy conservation approach. The Spanish phrase "No soy perezoso, estoy en modo de ahorro de energía" translates to "I'm not lazy, I'm in energy-saving mode." It cleverly uses technical language typically associated with electronic devices to describe a person's low-energy state, suggesting that what might be perceived as laziness is actually a deliberate, intelligent strategy for preserving personal resources. The narrative plays on the modern understanding of energy efficiency, applying a tech-inspired metaphor to human behavior as a witty defense mechanism against potential criticism about lack of productivity.	4	0.8468344211578369	0.8842417001724243	0.8651338815689087
366f5e7f1684d61e	Allí el tiroteo cuenta como actividad extraescolar. En plan, joder, mamá es que no tengo ninguna tarde libre, entre el judo, el piano, el fútbol y matar con el AK-47, y así no puedo.	This is a dark, satirical joke about the frequency of school shootings in the US, treating it as if it were a normal after-school activity. The humour is in the shocking incongruity and the blunt delivery.	The text darkly satirizes the normalization of violence among youth by presenting gun violence as casually as other extracurricular activities. A teenager is describing their packed schedule to their mother, nonchalantly listing typical activities like judo, piano, and football alongside "killing with an AK-47" as if it were just another mundane after-school commitment. This absurd juxtaposition highlights the desensitization to violence and the potential dark undertones of youth culture, where deadly weapons are treated with the same casual indifference as sports or music lessons.	4	0.8480837941169739	0.8831453323364258	0.8652595281600952
d833f4efbd6f75dc	Se ve que Sánchez ha ofrecido a Iglesias un gobierno de cooperación, nadie sabe lo que significa, no?, eh qué es un gobierno de cooperación? yo os lo voy a contar; significa que los dos partidos cooperarán para crear políticas sociales que mejoren la vida de la gente y luego el PSOE va a hacer lo que le dé la gana; vale, esto es un poquito la cooperación.	The narratator mocks Spanish political negotiations by pretending to explain a “cooperation government,” suggesting it’s just a façade and that, in reality, one party (PSOE) will do whatever it wants. The humour comes from exposing political hypocrisy and broken promises.	The text reveals a cynical interpretation of a proposed political cooperation between Pedro Sánchez (PSOE) and Pablo Iglesias (presumably from Unidas Podemos). The speaker sarcastically describes the "government of cooperation" as a superficial arrangement where both parties claim to collaborate on social policies, but ultimately suggests that the PSOE (Sánchez's party) will simply do whatever it wants, rendering the cooperation meaningless. The tone implies a deep skepticism about the sincerity of the political partnership, portraying it as a facade of collaboration with no real shared decision-making power.	5	0.8588384389877319	0.8918346166610718	0.8750255703926086
bafe84707d35150b	Son de la misma tribu, los pelolocas, pelolookers y jamón de york, todo junto, un jamón de york con pelo encima, hostia, qué cosa eh?	Here the comedian ridicules the appearance of politicians (Trump and Boris Johnson) by inventing a funny “tribe” and describing them as a slice of ham with hair, creating a surreal and absurd image for comedic effect.	The text appears to be a humorous, colloquial Spanish commentary describing a group of people with a playful, somewhat absurd characterization. The phrase suggests a sense of shared identity or belonging ("they are from the same tribe") while using bizarre descriptive terms like "pelolocas" (crazy hair), "pelolookers" (hair lookers?), and then unexpectedly comparing them to "jamón de york" (York ham). The final exclamation "hostia, qué cosa eh?" (holy shit, what a thing, huh?) emphasizes the speaker's bewilderment and sardonic tone. It seems to be poking fun at a group's appearance or characteristics, blending slang, humor, and a stream-of-consciousness style that highlights the absurdity of social categorization.	4	0.8233688473701477	0.8658897876739502	0.8440941572189331
d20d32b22927ca42	Lo que Berlusconi llama la Viagra Nazi, para estar más firme en las posiciones.	This joke references sex and drugs, using wordplay about political “positions” and “firmness,” and adds a shocking twist with “Nazi Viagra.” The humour comes from the unexpected and risqué combination of politics and sexual innuendo.	The text appears to be a satirical and provocative reference to Silvio Berlusconi's controversial political rhetoric, specifically using a shocking metaphorical comparison between political stance and sexual potency. By calling something the "Nazi Viagra", Berlusconi is making a crude joke that suggests maintaining a rigid (both politically and sexually) position through an offensive and inappropriate comparison that trivializes both political ideology and historical atrocities. The phrase implies a sardonic commentary on maintaining political firmness through aggressive or extreme means.	4	0.8567072153091431	0.8764562606811523	0.8664692044258118
a03bf55835e485ed	Esto va a cambiar totalmente Galicia; con clima mediterráneo el camino de Santiago, esto es la nueva ruta del bakalao, sabes?	The joke references two distinct Spanish cultural phenomena: the Camino de Santiago (a famous pilgrimage) and the “ruta del bakalao” (a 90s rave/drug party scene). The humour comes from the absurdity of mixing these two very different cultural images.	The text suggests a provocative transformation of Galicia, blending cultural and geographical references with a playful twist. It implies a radical reimagining of the traditional Camino de Santiago (Way of St. James) pilgrimage route by introducing a Mediterranean climate and positioning it as the "new route of bakalao" (likely referring to a party or electronic music scene). The statement challenges traditional perceptions, hinting at a potential cultural shift that merges historical pilgrimage traditions with contemporary youth culture and climate change implications. The casual, conversational tone ("sabes?" meaning "you know?") suggests an insider's perspective on an anticipated significant change to the region's identity and atmosphere.	4	0.8494453430175781	0.8841471672058105	0.8664489388465881
e54887d2314d7fe3	No ha pasao nada, hombre pero si hacía pantanos pues ya qué más quieres?	This is an allusion to Franco, the Spanish dictator, who was often defended by supporters because he built water reservoirs. The comedian uses this cultural reference to satirize how serious faults are overlooked if someone did something “useful.”	The text appears to be in a colloquial Spanish dialect, expressing a casual and somewhat dismissive attitude. Translated, it roughly means "Nothing has happened, man, but if I made swamps, what more do you want?" This suggests a humorous or ironic response to a situation where the speaker has done something seemingly mundane or absurd (creating swamps), yet feels it should be considered significant or impressive. The narrative implies a sense of nonchalance, playful exaggeration, and a laid-back approach to explaining one's actions, with an underlying tone of "I've done something, so what more could you expect from me?"	2	0.8322045803070068	0.8581118583679199	0.8449596762657166
eb6ba099e919d57d	¿Qué le dice una iguana a su hermana? ¡Somos igualitas!	A pun on the word “igualitas,” meaning “identical,” and “iguana.”	This is a playful Spanish joke that relies on a pun involving the word "igualitas" (very similar/identical), which sounds like a combination of "iguana" and "iguales" (equal). The joke personifies iguanas as having a humorous sibling interaction, where one iguana is pointing out to her sister that they look exactly alike. The humor comes from the wordplay and the unexpected anthropomorphization of reptiles making a punny statement about their similarity.	4	0.8478975296020508	0.9123092889785767	0.8789249062538147
7ab7763d354c0229	¿Qué le dijo el número 1 al número 10? Para ser como yo, tienes que ser sincero.	A pun on “sincero,” which means sincere but also sounds like "without zero."	This is a humorous Spanish language wordplay joke that involves personification of numbers. The number 1 tells the number 10 "To be like me, you must be sincere" (or "honest"). The joke plays on the Spanish word "sincero" (sincere), which sounds similar to the way you would read the number 10 in Spanish: "diez" (10). So there's a linguistic pun hidden in the conversation between these two numbers, suggesting that to be "like 1" (unique, first), the number 10 needs to be "sincere/diez" - creating a playful linguistic twist.	3	0.8182433843612671	0.8784199953079224	0.8472645282745361
ebbfc6c29cb4bc7e	¿Qué hace una abeja en el gimnasio? ¡Zumba!	This joke plays with the word “zumba” meaning both a workout and the buzzing sound of a bee.	This is a playful Spanish pun that combines the sound of a bee (zumbar = to buzz) with the popular fitness dance exercise class called Zumba. The joke personifies a bee as if it were participating in a gym workout, creating a humorous wordplay that relies on the similar sound of "zumba" (the exercise) and "zumbar" (to buzz). The narrative suggests a whimsical imagination where insects might engage in human fitness activities, turning the typical bee behavior of buzzing into a comical fitness scenario.	4	0.8601347208023071	0.9121246337890625	0.8853670954704285
df2e1fe4ee769fcb	¿Cómo se llama un hotel muy malo? ¡Una posadilla!	It’s a pun that plays with similar-sounding Spanish words to create a funny new word, meaning a terrible hotel is a “nightmare inn.”	This is a Spanish pun that plays on the words "posada" (inn/hotel) and "pesadilla" (nightmare). The joke suggests a terrible hotel experience by combining these words to create "posadilla" - a wordplay implying a hotel so bad it's like a nightmare. The humor relies on the linguistic twist that transforms a typical accommodation into a terrifying lodging experience through a clever linguistic manipulation.	5	0.8637836575508118	0.9086444973945618	0.885646402835846
f1efa3157ed274be	¿Cuál es el colmo de Aladdín? Tener mal genio.	The joke is a pun: “genio” means both “genie” and “temper.” So, the ultimate irony for Aladdin is to have a “bad genie” (a grumpy magical being) or to “have a bad temper.” It’s a play on words based on the double meaning.	This is a playful Spanish language wordplay (pun) that creates humor through a clever linguistic twist related to Aladdin. The joke asks "What is Aladdin's ultimate limitation?" and then provides the punchline "Having a bad temper" (literal translation). The humor stems from a multilayered linguistic joke: 1. "Mal genio" in Spanish means "bad temper" 2. But it also sounds like "bad genie", which is ironically funny given that Aladdin is famously associated with a magical genie in the Disney story 3. The pun plays on the dual meaning, creating a witty connection between Aladdin's character and the magical genie character The joke subverts expectations by turning the magical, wish-granting character into someone with a personality flaw, which adds to the comedic effect. It's a classic example of Spanish wordplay that relies on phonetic similarity to create humor.	4	0.8433787822723389	0.8840978145599365	0.8632583618164062
19e062a8d79e88ba	¿Cómo haces para que un pan hable? Lo pones en agua toda la noche y al día siguiente ya está blando.	It’s a pun where the answer sounds like it fits the setup, but actually means something different. The humour comes from the similarity in sound between “blando” (soft) and “hablando” (talking).	This text is a playful linguistic joke that relies on a pun and wordplay in Spanish. The humor comes from the double meaning and unexpected twist in the question and answer. The joke starts with an absurd question: "How do you make bread talk?" which sets up an expectation of a clever or magical solution. The punchline then subverts this expectation by playing on the word "blando" (soft/tender) which sounds similar to but is different from "hablando" (speaking). The linguistic joke highlights the humorous potential of language, showing how words can be manipulated to create surprise and amusement. It demonstrates the playful nature of communication, where meaning can be twisted and transformed through clever wordplay. The joke relies on the listener's ability to quickly understand the linguistic switch and appreciate the unexpected resolution.	5	0.8399565815925598	0.8933736681938171	0.8658420443534851
