id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
3ee0434f6c920dc0	Los mexicanos podemos comer hasta 15 tacos en la noche, pero sandía NO, porque cae pesada.	The humor lies in the absurd contradiction. Eating 15 tacos at night is clearly a heavy meal, yet the speaker humorously claims that watermelon, which is light and refreshing, is too "heavy" to eat at night. This exaggeration highlights cultural quirks and dietary habits in a playful way.	This text humorously captures a cultural insight about Mexican eating habits, particularly around late-night food consumption. It suggests that Mexicans have an impressive capacity to eat up to 15 tacos in one night, highlighting the cultural love for tacos and ability to consume large quantities. However, the narrative takes an amusing turn by emphatically stating that watermelon (sandía) is a no-go, as it "sits heavily" in the stomach. This creates a playful contrast between the robust appetite for tacos and the surprising aversion to watermelon, implying that even for a culture known for hearty eating, there are limits and specific food sensitivities.	4	0.867840051651001	0.8954571485519409	0.881432294845581
b0e1935e4230c88a	Nunca hagamos sospechar a una mujer, porque cuando investiga una cosa, descubre 20 más. Es un don que les dio el diablo.	The humor plays on the stereotype of women being exceptionally skilled at uncovering hidden truths or secrets. The exaggeration that they can find "20 more" things while investigating one adds a playful, hyperbolic twist. Referring to this skill as a "gift from the devil" adds a humorous and dramatic flair to the idea.	The text reveals a playful yet cautionary observation about women's investigative abilities. It suggests that women possess an almost supernatural talent for uncovering hidden truths - when they start investigating one thing, they miraculously uncover 20 more connected details. The phrase "a don that the devil gave them" implies this ability is both impressive and potentially dangerous, hinting at women's keen intuition and perceptiveness that can penetrate beyond surface-level information. The warning is clear: be careful not to provoke a woman's curiosity, as her investigative skills are remarkably thorough and far-reaching.	4	0.8705154657363892	0.8956379294395447	0.8828980326652527
cacdb66782b3b30c	Si tu esposo te pide que le planches una camisa, quémasela, así no te pedirá que le planches de nuevo. Sígueme para más consejos e ideas matrimoniales.	The humor comes from the exaggerated and sarcastic "solution" to avoid being asked to iron again, burning the shirt. It’s a playful jab at domestic chores and the dynamics of marital responsibilities. The suggestion is intentionally absurd, making it funny by taking a common situation to an extreme.	This text presents a deeply problematic and toxic narrative about marriage that promotes domestic violence and manipulation as a response to conflict. The Spanish text suggests that if a husband asks his wife to iron his shirt, she should burn it intentionally to prevent him from asking her to do it again. This "advice" is extremely harmful as it: 1. Encourages passive-aggressive behavior in relationships 2. Suggests using destructive actions to communicate frustration 3. Implies that open communication is not a viable solution to relationship challenges 4. Normalizes a toxic dynamic of spite and retaliation between partners The post appears to be a provocative social media "tip" that promotes unhealthy relationship strategies, potentially masquerading as relationship advice but actually perpetuating harmful gender stereotypes and interpersonal dysfunction. It represents a dangerous approach to marital communication that could lead to escalating conflicts and emotional abuse.	1	0.8421334028244019	0.8771406412124634	0.8592806458473206
c0232fee96d10d4e	- DIME ALGO CON AMOR. - AMORTIGUADOR.	The humor lies in the play on words. The phrase "algo con amor" (something with love) is interpreted literally, leading to the response "amortiguador," a word that starts with "amor" but has no romantic meaning, it means "shock absorber" in Spanish. The unexpected and literal response creates the comedic twist.	The text presents a poetic and playful linguistic interaction that explores the relationship between words and their phonetic and semantic connections. The phrase "DIME ALGO CON AMOR" (Tell me something with love) is juxtaposed with "AMORTIGUADOR" (shock absorber), creating an intriguing wordplay. The narrative suggests a metaphorical exploration of communication and emotional cushioning. "Dime algo con amor" implies a request for heartfelt, tender communication, while "amortiguador" literally represents a mechanical device that absorbs shocks and reduces impact. This juxtaposition could be interpreted as a metaphor for how love can act as an emotional shock absorber - softening life's harsh impacts, providing comfort, and helping to navigate difficult experiences with gentleness and support. The connection between the two phrases lies in the shared root "amor" (love), which appears within the word "amortiguador", creating a subtle linguistic bridge that hints at the potential of love to cushion and protect in both emotional and literal contexts.	3	0.8449135422706604	0.8826737403869629	0.8633809685707092
6883d692e80b82db	VENÍA HABLANDO SOLO Y ME HICE ENOJAR!!!	The humor comes from the absurdity of getting angry at oneself while having an internal conversation. It exaggerates the idea of self-dialogue to the point of creating conflict, which is inherently funny because it’s impossible to truly argue with oneself. The exaggerated frustration and the relatable silliness make it amusing.	The text suggests a moment of intense personal frustration and self-confrontation. The phrase "I was talking to myself and I got angry" implies an internal dialogue that escalated to the point of emotional distress. This seems to represent a moment of self-reflection gone wrong, where the speaker's internal monologue became so overwhelming that it provoked anger towards oneself. It captures a raw, vulnerable moment of psychological tension, where the boundaries between self-communication and self-criticism blur, leading to an emotional outburst directed inward.	2	0.8696577548980713	0.8796360492706299	0.874618411064148
935acc1c9ba3520c	Me llegó la factura de luz, creo que me cobran también la luz del sol, la luz divina y la luz al final del túnel...	The humor comes from the exaggerated complaint about the high cost of the electricity bill. The joke playfully suggests that the bill is so expensive it must include charges for all types of "light," even those that are free or metaphorical, like sunlight, divine light, and the light at the end of the tunnel. This absurd overstatement makes the situation funny and relatable.	In this humorous and metaphorical text, the speaker is commenting on their electricity bill with a playful critique. The joke revolves around the word "luz" (light) which has multiple meanings in Spanish. While the person is receiving a typical utility bill for electric light, they're sarcastically suggesting they're being charged for other types of "light" - the sunlight, divine light, and metaphorical light at the end of the tunnel. This wordplay highlights the frustration with potentially high utility costs by extending the concept of "light" beyond its literal electrical meaning to philosophical and poetic interpretations, creating a witty commentary on billing practices.	4	0.8774212598800659	0.8967752456665039	0.8869926929473877
cfb5a56997328c50	NO SUELO PRESUMIR DE QUE VOY A SITIOS CAROS... Pero ayer estuve en una gasolinera.	The humor lies in the sarcastic comparison of a gas station to an "expensive place." With rising fuel prices being a common frustration, the joke exaggerates the cost of filling up a tank, playfully implying that visiting a gas station is now a luxury experience. This relatable exaggeration makes it funny.	The text presents a humorous play on expectations. The speaker begins by claiming they don't usually boast about going to expensive places, creating an anticipation of something grand. However, the punchline subverts this expectation by revealing that the "expensive" place they visited was simply a gas station - a mundane, ordinary location. This creates a comedic twist that highlights the speaker's self-deprecating humor and ability to find humor in the most unremarkable situations. The joke relies on the contrast between the initial serious tone and the anticlimactic reveal, poking fun at the idea of bragging about one's experiences.	3	0.8537680506706238	0.8724386692047119	0.8630024194717407
629ab4cfb86fb151	POR AQUI TE PUEDES IR AL CARAJO Y POR AQUI A LA MIERDA	The humor comes from the absurdity of a road sign offering two equally undesirable and vulgar-sounding destinations. It parodies the format of directional signs, replacing real locations with expressions commonly used in frustration or insult. The exaggerated negativity of both options makes it absurd and funny.	The text appears to be a crude, vulgar Spanish expression that suggests multiple aggressive ways of telling someone to go away or expressing extreme frustration. Literally translated, it means "You can go to hell this way and you can go to shit this way," indicating multiple metaphorical paths of dismissal or anger. The language is highly colloquial and contains strong profanity, suggesting intense emotional content, likely representing a moment of extreme irritation or confrontational communication.	3	0.8377299904823303	0.8552355766296387	0.8463922739028931
f332e264ca712283	A veces pienso tirar la toalla, pero después con qué me seco.	The humor comes from the literal interpretation of the idiom "tirar la toalla" (throw in the towel), which means to give up. Instead of using it metaphorically, the joke twists it to a practical concern about needing a towel to dry off. This playful misunderstanding of the phrase creates the comedic effect.	This Spanish phrase is a clever play on words that reveals a deeper emotional struggle. Literally translated, it means "Sometimes I think about throwing in the towel, but then with what would I dry myself?" The narrative captures the human experience of feeling defeated or wanting to give up, but immediately following that thought with a practical, almost humorous self-interruption. It symbolizes resilience and the inner dialogue we have when facing challenges - the momentary impulse to surrender contrasted with an immediate, pragmatic response that keeps us going. The metaphorical "throwing in the towel" (a common expression meaning to give up) is humorously subverted by the practical concern of what would be used to dry oneself afterward, suggesting that giving up is not a real option. This reflects a uniquely human ability to find humor and practicality in moments of potential despair, turning a moment of potential surrender into a moment of quiet determination.	4	0.8374379873275757	0.8649553060531616	0.8509742617607117
fa64fe4a1914df50	Si le van a poner nombres bíblicos a sus hijos eduquenlos, ayer vi a Moisés fumando marihuana con Jesús.	The humor lies in the juxtaposition of revered biblical figures, Moses and Jesus, engaging in an activity (smoking marijuana) that contrasts sharply with their traditional holy image. It also humorously critiques parents who give their children biblical names but fail to instill values or discipline, resulting in behavior that contradicts the names' associations. The absurdity of the situation makes it funny.	The text presents a satirical and ironic commentary on the disconnect between religious naming and actual behavior. By mentioning biblical names like Moses and Jesus in a casual context of drug use (smoking marijuana), the speaker is highlighting the hypocrisy of parents who choose sacred names for their children while not necessarily instilling the associated moral or spiritual values. The statement suggests that simply giving children biblical names does not guarantee their adherence to religious principles or ethical conduct.	4	0.8946499824523926	0.8952070474624634	0.8949283957481384
d80ebc6a23d05fbe	En mis tiempos, a los huevones les decíamos "que te mantenga el gobierno", pero no creíamos que un día eso iba a suceder.	The humor lies in the ironic observation about societal changes. The phrase "Let the government support you" was originally a dismissive or sarcastic remark aimed at lazy people, implying they should rely on government aid instead of working. The joke is that this has now become a reality for some, turning the sarcastic statement into an unintended truth, which creates a humorous twist.	In the past, we used to mock lazy people by saying "let the government support you," never truly believing that such a scenario would one day become a reality. The phrase reflects a deep-rooted cultural cynicism about government dependency, where what was once a satirical comment has potentially transformed into an actual social condition. It captures the irony of societal change, where a dismissive joke about government welfare has evolved from a theoretical criticism to a perceived legitimate lifestyle option for some.	4	0.882348895072937	0.8953325152397156	0.8887933492660522
a8d129c117923c9e	UN DÍA ME VOY A PERDER YO A VER QUÉ CARA PONEN LAS LLAVES	The humor comes from reversing the common frustration of losing keys, a relatable everyday annoyance. Instead of the person being annoyed at losing their keys, the joke imagines the keys being shocked or confused when the person disappears instead. This playful, absurd twist on a mundane situation makes it humorous.	This text reveals a moment of existential frustration and rebellion. The Spanish phrase "UN DÍA ME VOY A PERDER YO A VER QUÉ CARA PONEN LAS LLAVES" can be translated as "One day I'm going to get lost to see what face the keys will make." The narrative suggests a deeply metaphorical and almost surreal expression of personal liberation. The speaker is contemplating an act of spontaneous escape or disappearance, with a playful and absurdist twist. By personifying inanimate objects (the keys), they're expressing a desire to break free from routine or expectations, imagining the keys' hypothetical reaction to their sudden absence. This could be interpreted as a statement of individual agency - a declaration of intent to disrupt predictable patterns, to do something unexpected that might surprise or confuse the mundane objects and structures of everyday life. It speaks to a longing for spontaneity, a rebellion against the rigid, predetermined paths that seem to constrain one's existence. The whimsical nature of wondering about the "face" keys might make implies a sense of humor and creative defiance, transforming a potentially serious moment of personal rebellion into something almost comically imaginative.	3	0.8131784200668335	0.8663082122802734	0.8389029502868652
d83440efa7631bad	CUANDO ME PARA LA POLICÍA SIEMPRE PREGUNTA SI HE BEBIDO ALGO, PERO NUNCA SE PREOCUPA SI HE COMIDO.	The humor arises from the subversion of expectations regarding police stops. Typically, police are concerned about drivers' alcohol consumption to ensure road safety. The joke highlights the absurdity of this focus by suggesting that the police should also be concerned about whether the driver has eaten, which is not a typical concern, adding a light-hearted and ironic twist.	The text reveals a poignant social commentary on societal priorities and systemic indifference. When police stop the narrator, they consistently inquire about alcohol consumption, a potential marker of potential misconduct, but show no concern for the more fundamental human need of nourishment - whether the person has eaten. This highlights a broader narrative about how institutional interactions often focus on potential transgression rather than basic human welfare, suggesting a dehumanizing approach to law enforcement and social interactions. The statement subtly critiques how official scrutiny is more concerned with policing potential misbehavior than ensuring an individual's basic needs are met, reflecting deeper issues of empathy and human dignity in societal systems.	2	0.8529442548751831	0.8844467997550964	0.8684099316596985
41ea3311386c60ba	Iba a hacer 50 lagartijas en un minuto... pero la verdad es que no dibujo tan rápido.	The humor comes from the double meaning of the word "lagartijas", which in Spanish can mean both "push-ups" and "lizards." The joke plays on the expectation that the person is referring to exercise (doing push-ups), but the punchline reveals they were talking about drawing 50 lizards instead. The unexpected twist and wordplay make it amusing.	The text presents a humorous wordplay based on the double meaning of "hacer" (to do/make) in Spanish. The narrator initially sets up an ambitious goal of doing 50 push-ups (lagartijas) in a minute, but then subverts the expectation with a clever twist. The punchline reveals that they misunderstood "hacer" as "draw" (as in drawing a picture) instead of doing push-ups, creating a comedic moment of linguistic misunderstanding and self-deprecating humor.	4	0.8838611841201782	0.902306079864502	0.892988383769989
25f297c6840765c6	Mañana... Pienso correr 22 kilómetros, como hoy, que también lo he pensado.	The humor lies in the contrast between planning and action. The person claims to have ambitious plans to run 22 kilometers, but the punchline reveals that they only thought about it, both today and tomorrow. This self-deprecating joke pokes fun at procrastination and lack of follow-through, making it relatable and funny.	The text reveals a sense of procrastination and unfulfilled intention. The speaker reflects on a recurring pattern of thinking about running 22 kilometers, both today and for tomorrow, yet there's an implicit suggestion that the run may not actually happen. The use of "Mañana..." (Tomorrow...) with an ellipsis hints at a lingering, perhaps unrealized aspiration. It captures the internal dialogue of someone who consistently plans to exercise but struggles to follow through, showcasing the gap between intention and action. The repetitive nature of the thought - thinking about running the same distance today and planning to do so tomorrow - suggests a cycle of contemplation without concrete execution.	4	0.8634188175201416	0.8904804587364197	0.8767408728599548
0579799ee972c8df	이 상자를 열기 전까진 안에 고양이가 있는지 없는지 모릅니다 이야옹 시발	The joke humorously references Schrödinger's Cat, a famous thought experiment in quantum mechanics where a cat in a box is both alive and dead until observed. Here, the cat humorously breaks the uncertainty by meowing, thereby revealing its presence. The scientist’s frustrated reaction ("Damn it") adds comedic contrast, as it undermines the philosophical mystery with a straightforward (and annoyed) resolution.	This text presents a metaphorical scenario exploring the uncertainty of a hidden state, using a cat in a box as an allegory. The Korean text references Schrödinger's famous thought experiment, where a cat in a sealed box exists in a state of quantum superposition - simultaneously alive and dead until the box is opened and observed. However, the narrative is complicated by the unexpected vulgar language at the end, which adds a jarring and crude element to the philosophical contemplation. The text suggests that knowledge and reality are contingent on observation, and that potential exists in an ambiguous state until directly examined.	2	0.8773587942123413	0.8876532912254333	0.8824760317802429
33cafde0bcfd496f	A: 송어야 이세상에 잎이 5개인 오귀자라는 나무가 있었어 근데 잎이 그만 한개가 떨어져서 4개가 되어버린거야 그럼 이 나무는 뭐라고 불러야할까? 틀렸어. 잎이 하나 떨어졌다고 해서 이름이 바뀌진 않아. 여전히 오귀자이지. 특징 하나가 그 사물의 본질을 바꾼다는 편협한 사고방식은 버리길 바라. B: 잉 사귀자 아...... 뭐라는겨 미했나	The humor lies in the wordplay and the absurd escalation of the conversation. The pun revolves around "Ogwijah" (a tree with 5 leaves) and "Sagwijah" (Korean for "let’s date"). Person B jokingly responds with a romantic pun, but Person A unexpectedly delivers a serious philosophical lecture about identity and essence, completely missing the joke. Person B’s final reaction ("What are you even saying? Are you crazy?") humorously captures the bewilderment at A’s overly intellectual response to a lighthearted pun.	The dialogue explores the concept of identity and perception through a metaphorical conversation about a tree called "Ogwija" (five-leaf tree). A is explaining that even when the tree loses one of its five leaves, it remains fundamentally the same tree - its name and essence do not change simply because of a minor alteration. This serves as a philosophical lesson about not reducing the value or identity of something to a single characteristic or superficial change. The conversation highlights the importance of looking beyond surface-level modifications and understanding the core nature of things. B's response, which seems confused and playful ("Sagwija" sounds like a wordplay), suggests a lack of deeper comprehension of the underlying message about perception and identity. The narrative ultimately challenges narrow-minded thinking that would hastily redefine or judge something based on small, inconsequential changes, promoting a more holistic and nuanced understanding of identity and essence.	2	0.8467773795127869	0.8567548990249634	0.8517369627952576
66ca95e33fcf604a	A: 넌 자유시간에 뭐해? B: 사람들 스토킹해 A: 어... 난 수영 좋아해 B: 알아	The humor comes from the unexpected twist in the conversation. Person B responds with "I stalk people," which is unsettling and typically not a normal hobby. The punchline is in B's final response, "I know," implying they have been stalking A, which adds a creepy yet humorous twist.	The conversation reveals a deeply unsettling interaction that highlights potential psychological issues and social boundaries. Person B casually admits to stalking people during their free time, which is an alarming and inappropriate behavior. When Person A tries to deflect the conversation by sharing a benign personal interest in swimming, Person B's dismissive "알아" (okay/whatever) suggests a lack of empathy or genuine interest in human connection. The dialogue exposes a disturbing undercurrent of social dysfunction, where one participant openly discusses invasive behavior without remorse, while the other seems uncomfortable and attempts to change the subject.	3	0.851094126701355	0.8766486644744873	0.8636824488639832
0ad04121e876b0ba	나: 조선시대 왕들은 무슨 왕관을 썼어? ChatGPT: 조선시대 왕들은 모두 취향에 따른 개성있는 왕관을 착용하였습니다. 특히 조선의 제 4대 임금인 세종은 라바돈의 죽음모자를 주로 착용한 사실이 알려져 있습니다.	The humor comes from the absurdity of mixing historical context with a fictional gaming reference. "Rabadon's Deathcap" is a powerful item in the game League of Legends, and the idea of King Sejong, a revered historical figure, wearing such a fantastical item is hilariously incongruous. This unexpected blend of history and gaming creates a surreal and comedic effect.	The text reveals an amusing and fictional conversation about Korean royal headwear during the Joseon Dynasty. While the conversation begins with a genuine historical inquiry about what kings wore during that period, the response quickly veers into an imaginative and entirely fabricated claim. The response suggests that Sejong the Great (the 4th king of Joseon) wore a "labadon death hat" - which is a completely nonsensical statement. This interaction highlights a potential AI-generated response that mixes a semblance of historical context with absurd, invented details, demonstrating the importance of critically evaluating information sources.	4	0.8531969785690308	0.8623335957527161	0.8577409386634827
1a7029f2a5e72767	여자친구에게 대접한 춘권 속에 반지가 들어있어서 울면서 기뻐해 주었다만 넣은 적도 없고 냉동식품이고 회사를 고소하고 싶지만 그냥 기세를 몰아 결혼	The humor lies in the absurdity of the situation: a romantic moment that was entirely accidental due to a manufacturing mishap. The protagonist's decision to "go with the flow" and marry their girlfriend instead of addressing the bizarre origin of the ring adds a layer of comedic resignation. The mix of unexpected romance and corporate negligence creates a hilariously surreal scenario.	A bizarre and unexpected incident involving a spring roll (춘권) and a potential marriage proposal gone wrong. The protagonist apparently found a ring inside a frozen spring roll, which surprised his girlfriend who cried with joy. However, the protagonist claims he did not intentionally place the ring there, and the spring roll was a frozen food product. Despite the potential for legal action against the company for this strange occurrence, he seems to be using the momentum of the moment to proceed with marriage plans.	4	0.8533051609992981	0.8637279272079468	0.8584848642349243
8ccd5b5b5040026d	세상에서 가장 긴 음식은? 참기름!	The humor relies on a clever wordplay in Korean. The phrase "참기름" (sesame oil) is broken down into "참" (true) and "길음" (long), creating a pun that suggests sesame oil is the "longest" food in the world. The unexpected linguistic twist combined with the absurdity of the question and answer makes it amusing.	This is a playful Korean language joke that plays on wordplay and linguistic ambiguity. The riddle asks "What is the longest food in the world?" and then provides the punchline answer: "Sesame oil!" (참기름/Chamgireum) The humor stems from a clever linguistic twist. In Korean, the word for "long" (긴/gin) sounds similar to how one might describe the viscous, stretchy nature of sesame oil when it's poured or stretched out. So instead of interpreting "long" in a literal physical length sense, the joke subverts expectations by describing the oil's fluid, elongated pouring characteristic. This type of wordplay joke relies on the listener's ability to momentarily reinterpret the meaning of "long" and appreciate the unexpected, humorous connection between the question and answer. It's a classic example of a short, witty Korean pun that plays with language's inherent flexibility and multiple possible interpretations.	4	0.8534884452819824	0.8976945877075195	0.8750334978103638
ca62ce9abd195031	미국에서 비가 내리면? USB!	The humor comes from a play on words using English and Korean. The acronym "USB" is humorously deconstructed as "US" (United States) and "B" (비, meaning rain), creating a pun that suggests a nonsensical connection between the United States and rain, which is amusing due to its absurdity.	This appears to be a playful Korean wordplay or pun. The phrase "미국에서 비가 내리면? USB!" can be broken down as follows: - "미국" (miguk) means "America" - "비" (bi) means "rain" - "내리면" (naerymyeon) means "when it falls/comes down" - "USB" sounds similar to the Korean pronunciation of the phrase "you should be" The joke relies on the phonetic similarity between "USB" and the Korean pronunciation of "you should be", creating a humorous linguistic twist when talking about rain in America. It's a clever play on words that uses the unexpected sound connection between a technological term (USB) and a conversational phrase, highlighting the creative potential of language puns.	3	0.8273919820785522	0.8802313804626465	0.8529942035675049
dd6aa3500c353fb9	아 미치겠네. 미치지 말고 솔을 쳐봐	The humor arises from a play on words involving musical notes and the Korean language. The phrase “Don’t go crazy, just hit 'Sol'” is a pun where 'Sol' refers to the musical note and is humorously presented as a solution to not going crazy, creating an absurd connection between music and the idea of sanity. This type of humor is typical in Korean culture, where wordplay and puns are often used in jokes.	This text appears to be a frustrated Korean conversation, potentially between friends or colleagues. The first part "아 미치겠네" translates to "I'm going crazy" or "This is driving me mad", expressing extreme frustration or stress. The second part "미치지 말고 솔을 쳐봐" can be interpreted as "Don't go crazy, let's try being honest" or "Calm down and speak truthfully". The narrative suggests a situation where one person is experiencing high emotional tension, and the other is attempting to calm them down and encourage them to be direct or transparent about whatever is causing their distress. There's an implicit sense of emotional support and a request for clear communication in the midst of overwhelming feelings.	2	0.800012469291687	0.8368737697601318	0.8180280923843384
f78caa4499a4ef65	세종대왕이 마시는 우유는? 아야어여오요	The joke plays on the fact that the sequence of basic consonants in the Korean pronunciation of "A-Ya-Eo-Yeo-O-Yo" is very similar to the pronunciation of the Korean word for "milk" (u-yu). So the text is suggesting that the "milk" King Sejong drinks is actually this nonsensical phrase "A-Ya-Eo-Yeo-O-Yo", which sounds like the Korean word for milk. This creates a clever pun based on the phonetic similarities in the Korean language.	This text appears to be a playful Korean linguistic puzzle or wordplay. The first part asks "What milk does King Sejong drink?" followed by a series of Korean syllables "아야어여오요" which, when read together, sound like a humorous nonsensical phrase. The narrative seems to be a linguistic joke that plays with the sounds of the Korean language, specifically targeting the unique syllabic structure of Hangul (Korean alphabet). King Sejong is famously known for creating the Korean alphabet, so the joke likely references his linguistic legacy by creating a nonsensical sound sequence that mimics the rhythmic and systematic nature of Korean language construction. The humor lies in the unexpected combination of a serious historical figure (King Sejong) with a silly, sound-based wordplay, creating a moment of linguistic absurdity that highlights the playful potential of language.	4	0.8458738327026367	0.8530986905097961	0.8494709730148315
faab1e2420aa2547	파가 스타가 되면? 파스타	The joke plays on the Korean word for "green onion" (pa) sounding similar to the Korean word for "pasta" (pasta). So the punchline suggests that if a green onion became a star, it would become "pasta" - a clever pun that relies on the phonetic similarity between the two Korean words. The humor comes from this unexpected, wordplay-based joke.	This text appears to be a playful Korean wordplay that combines two phrases. "파가 스타가 되면" sounds like "If a green onion (pa) becomes a star" and "파스타" means "pasta". The wordplay suggests a humorous scenario of a green onion becoming famous or transforming into pasta, creating a clever linguistic pun that plays on the similar sound of "pa" (green onion) and the first syllable of "pasta". It's a witty linguistic joke that blends food-related terms with the concept of stardom, creating an absurd and amusing mental image.	4	0.8454197645187378	0.8979600667953491	0.8708981871604919
e427d2af04794b55	인도가 몇시게? 4시	The joke plays on the similarity between the Korean word for "India" (인도) and the Korean words for "what time is it?" (몇시게?). The punchline suggests that the "time" in India is 4 o'clock (4시), which is a clever pun using the similar-sounding Korean words for "India" and "4 o'clock". The humor comes from this unexpected wordplay that connects the name of a country (India) with a specific time, by exploiting the phonetic similarities in the Korean language.	This text appears to be a simple Korean conversation snippet about time. The first line asks "What time is it in India?" (인도가 몇시게?) followed by a response "4 o'clock" (4시). The brief exchange suggests a casual dialogue where someone is inquiring about the current time in India, potentially indicating a long-distance communication, time zone curiosity, or planning a call or meeting across different geographical locations.	3	0.8871169090270996	0.8863658905029297	0.8867412805557251
9d971ab8975c1492	신데렐라가 잠을 못 자면? 모짜렐라	The joke plays on the similarity between the Korean word for "Cinderella" (신데렐라) and the Korean phrase for "can't sleep" (못 자), which sounds similar to the Korean word for "mozzarella" (모짜렐라). The punchline suggests that if Cinderella can't sleep, she would become "mozzarella", as the Korean pronunciation of "can't sleep" (못 자) is phonetically similar to the first part of the Korean word for mozzarella. The humor arises from this unexpected wordplay that connects the fairy tale character Cinderella with the cheese mozzarella, by exploiting the phonetic similarities in the Korean language.	This is a playful Korean wordplay that combines two well-known names: Cinderella (a fairy tale princess) and Mozzarella (a type of cheese). The joke hinges on the phonetic similarity between the Korean pronunciations of these words. The setup begins with "What if Cinderella can't sleep?" (신데렐라가 잠을 못 자면?) and the punchline is "Mozzarella" (모짜렐라). The humor comes from the similar sound structure of the words and the unexpected twist of turning a fairy tale reference into a cheese-related pun. It's a clever linguistic joke that plays with sound and expectations, transforming a serious fairy tale character into a humorous cheese-related wordplay. The narrative suggests the joy of linguistic creativity, where words can be manipulated to create unexpected and amusing connections.	4	0.8901012539863586	0.9090716242790222	0.8994864225387573
4c3ad09cb378b910	몸에 좋지않은 청바지는? 유해진	The joke plays on the similarity between the Korean name "Yoo Hae-jin" (유해진) and the Korean phrase for "harmful jeans" (유해진 청바지). The punchline suggests that the "harmful jeans" would be the jeans worn by the Korean actor Yoo Hae-jin, as the pronunciation of his name is identical to the phrase meaning "harmful jeans". The humor arises from this clever wordplay that connects the name of a celebrity with the concept of "harmful jeans" by exploiting the phonetic similarity in the Korean language.	The text appears to be a Korean title or headline that roughly translates to "Jeans that are not good for the body? Harmful," suggesting a critical examination of the potential health risks associated with wearing certain types of jeans. The narrative implicitly explores the potential negative health impacts of clothing, specifically focusing on how the design, material, or fit of jeans might be detrimental to physical well-being. It raises awareness about the often-overlooked health considerations in fashion choices, inviting readers to think critically about the clothing they wear and its potential physiological consequences.	1	0.8388788104057312	0.8095049262046814	0.8239302039146423
5f51d7afd5dec7e9	올해 산타는 내년 1월 9일에 온다네요. 올해 12월 25일 새벽 도착 후 2주 자가격리 때문이다	The joke is a commentary on the impact of the COVID-19 pandemic, where even the traditional arrival of Santa Claus on December 25th has been disrupted. The punchline states that this year, Santa will arrive on December 25th but then needs to undergo a 2-week self-quarantine period before he can come out, due to the strict pandemic protocols. The humor arises from this unexpected twist, where the familiar Christmas tradition is altered by the real-world constraints of the ongoing health crisis, rather than relying on any language-based puns or wordplay.	In this humorous text, Santa Claus is depicted as following COVID-19 quarantine protocols. After delivering gifts on Christmas Day (December 25th), Santa will be required to self-isolate for two weeks. As a result, his actual arrival or visit will be delayed until January 9th of the next year. This playful narrative satirizes the pandemic-era travel restrictions and quarantine requirements, applying them to the magical world of Santa Claus in a lighthearted and absurd manner.	3	0.8905680775642395	0.8809387683868408	0.8857272863388062
4c1f1569479dc503	A: 누나가 여기에 있으면 어떡해요 !! B: 왜요? A: 꽃은 화분에 있어야지! B: 아 ... (뭐야 ... 드립 재미없네.)	The conversation revolves around a playful comparison, where person A suggests the sister is as beautiful as a flower, and therefore should be kept "in the planter" like a flower, implying she is too precious to be out in the open.	This is a playful dialogue that involves a wordplay or pun in Korean. Person A initiates a conversation by asking what would happen if their older sister (누나) was here, to which Person B asks "Why?". Person A then makes a clever linguistic joke by saying "Flowers (꽃) should be in a flowerpot (화분)!" The pun works because the Korean word for "sister" (누나) sounds similar to the word that would mean "should be put" in this context. Person B seems unamused, responding internally with a thought that the joke (드립) is not funny. The narrative highlights the attempt at a humorous play on words, showcasing the kind of light-hearted, punny humor that often occurs in casual Korean conversations.	2	0.8141173720359802	0.8713934421539307	0.84178227186203
0a9eb869d3dd8560	동생이 형을 너무 사랑하면 ? 형광펜 !	It appears to be a humorous illustration depicting a situation where a younger sibling loves their older sibling too much. The text suggests that the solution to this problem is a "highlighter pen", which is a play on words in Korean. The overall joke seems to be a lighthearted commentary on the dynamics between siblings, where the younger one's affection is expressed in an exaggerated, almost obsessive manner.	This text appears to be a playful Korean wordplay that suggests a humorous and slightly dark interpretation of sibling dynamics. The phrase "동생이 형을 너무 사랑하면 ? 형광펜 !" can be broken down as follows: - "동생" means younger sibling - "형" means older brother - "사랑하면" means "if (they) love" - "형광펜" means "highlighter" The joke plays on the similarity of the words "형" (older brother) and "형광" (highlighter). So the punchline implies that if a younger sibling loves their older brother too much, the result is a "highlighter" - suggesting a dark, absurdist humor where excessive love might lead to marking or highlighting the brother, perhaps metaphorically or literally. The text uses linguistic wordplay to create a surprising and slightly twisted comedic effect, hinting at the complex and sometimes tension-filled relationships between siblings.	4	0.801166296005249	0.898209273815155	0.846916913986206
