id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
5fe464ab3f9594b4	女：你有女朋友嗎？ 男：有，但對方不知道。	He implies he has a secret crush, but it’s one-sided. The girl isn’t aware she’s his “girlfriend.” The joke is about unrequited love and wishful thinking.	A woman asks a man if he has a girlfriend. He replies that he does, but the other person doesn't know about it. This creates an implicit narrative of secrecy and perhaps emotional distance, suggesting a relationship that exists in the background, unseen or unacknowledged by the intended partner.	3	0.8702642917633057	0.8834242224693298	0.8767948150634766
47dc61ae5f666e07	老闆：買花嗎？ 我：買花幹嘛？ 老闆：買花送女朋友啊。 我：買多少會送？	The vendor suggests buying flowers for a girlfriend. The customer twists the meaning, asking if buying flowers will get him a girlfriend in the first place. The joke is on the literal interpretation and his single status.	The owner asks if the customer wants to buy flowers. The customer responds with confusion, questioning the purpose of buying flowers. The owner suggests that flowers can be gifted to a girlfriend. The customer then questions how many flowers would be considered appropriate for such a gift, revealing a moment of hesitation and doubt about the social norms behind gift-giving.	3	0.8921734094619751	0.8942130208015442	0.8931920528411865
7d0b132509346dae	學妹：學長，在嗎？ 學長：我在泡麵，怎？ 學妹：泡麵需要三分鐘，泡我只需要一句話。 學長：泡你，我要吃三年泡麵。	“泡” means both “soak” (noodles) and “pursue/flirt” (a person) in Chinese. The junior flirts, saying she’s easy to “soak,” but the senior jokes he’d need much more effort. The humor is in the pun and the senior’s witty comeback.	A junior asks a senior if he is available, and the senior replies that he is busy boiling instant noodles. The junior then makes a playful comment that boiling noodles takes three minutes, but boiling a person only takes a single phrase. The senior responds with a humorous exaggeration, saying that if he were to 'boil' the junior, he would have to eat three years' worth of instant noodles. The exchange reveals a light-hearted, witty dynamic between the two, highlighting a subtle, humorous imbalance between their roles — one is passive, one is playful, and the dialogue evolves into a joke about love, commitment, and the idea of 'boiling' someone. The narrative underlines a deeper theme of affection expressed through irony and humor.	3	0.8538479208946228	0.8581342697143555	0.855985701084137
6580cc357c8b2c0f	A: What is your favourite hobby? B: Stalking. A: Ohh, I like singing and dancing. B: I know.	B claims stalking is their hobby, which is creepy. When A shares their hobbies, B says “I know,” implying they’ve been spying. The humor is in the unsettling but playful escalation.	In a casual conversation between two individuals, A and B, the topic of hobbies arises. A expresses interest in singing and dancing, highlighting a joyful and creative pursuit. B responds with a dry, ironic tone by stating their favorite hobby is 'stalking,' a remark that suggests ambiguity and a sense of irony. The interaction reveals a subtle tension—A's openness to expressing personal interests contrasts with B's seemingly absurd or humorous answer, implying a disconnect or a play on tone. The narrative unfolds not just through what is said, but through the unspoken dynamics of tone, humor, and possible social unease, constructing an implicit story of communication, judgment, and the interplay between sincerity and irony.	3	0.8365464210510254	0.8790731430053711	0.8572826981544495
cd177c04950ef946	A: Why don't u have a bf? B: My parents are too strict. Why don't u have a gf? A: Because ur parents are strict.	A asks why B is single, and B blames strict parents. Then A implies he wants to date B, but her parents are the obstacle for both. The joke is a clever way to confess interest.	A person asks why another doesn't have a boyfriend, to which the response is that their parents are too strict. The person then shifts the question to why they don't have a girlfriend, and is met with the same answer—because the other person's parents are strict. The narrative subtly reveals a mirror-like exchange, reflecting a shared experience of parental overcontrol, and hints at a deeper tension: the characters seem to be using the idea of parental strictness as a shared excuse, rather than addressing real emotional or social dynamics. This creates an ironic loop where both individuals are equally constrained by the same influence, yet neither acknowledges it as a mutual issue—instead, they mirror each other in order to deflect or justify their personal choices.	4	0.8421132564544678	0.8786522746086121	0.8599947690963745
c9726b2327b5d5b9	女：我昨天喝醉的時候，你有亂來嗎？ 男：沒有。 女：我不信。 男：我允許你質疑我的道德，但不允許你質疑我的審美。	She’s worried he took advantage of her while drunk. He jokes that even if he was immoral, he wouldn’t be interested in her. The humor is in the backhanded compliment and his playful arrogance.	Last night, when the woman was drunk, she asked the man if he had done anything inappropriate. He denied it, saying he had not. She didn't believe him, expressing doubt about his integrity. In response, he clarified that while she is welcome to question his morals, she is not allowed to question his taste or aesthetic judgment. This exchange reveals a subtle tension between trust and the boundaries of personal evaluation, where one person defends their actions by shifting the focus from moral behavior to personal taste, suggesting that while actions may be questionable, their appreciation of beauty or art remains unchallengeable.	2	0.8381028175354004	0.871055543422699	0.8542615175247192
45cfabac249adaea	有一次我去吃西堤，店員問我幾位，我說一位。店員問我都到齊了嗎？我環顧左右後說：恩，對。	He’s eating alone, but answers as if he’s with a group. The joke highlights his loneliness in a funny, self-aware way. It’s relatable for people who dine solo.	Once, I went to a restaurant called Xitie. The server asked how many people were with me, and I replied that it was just one. Then, the server asked if everyone had arrived, and after glancing around, I nodded and said, 'Yes, that's correct.'	3	0.838272750377655	0.8550137281417847	0.846560537815094
12532878d5017a74	A: Name? B: Henry. A: Age? B: E-N-R-Y.	A asks for the person’s name, and B answers “Henry.” When asked for his age, he mishears “age” as the letter “H” because they sound similar in English. So, he thinks he’s being asked to spell the rest of his name and replies with “E-N-R-Y,” the remaining letters after “H.”	In a quiet, almost surreal exchange, a person named Henry is introduced with a simple question and answer pattern. When asked his name, he responds with 'Henry,' a straightforward and grounded answer. Then, when asked his age, he replies with 'E-N-R-Y,' which at first appears as a phonetic or coded response. This choice is significant: 'E-N-R-Y' is not a number, nor a standard age expression, but rather a play on the letters that form 'Henry' itself. The implicit narrative suggests a world where meaning is not just stated but reimagined — a story where identity is not just about facts, but about echoes and linguistic self-referentiality. The interaction, though minimal, unfolds like a silent poetry, revealing an individual who values self-awareness and the subversion of ordinary communication. Henry, in his silence and wordplay, becomes a figure of mystery, reflecting a deeper theme: the power of language to conceal, to mirror, and to shape identity in unexpected ways.	3	0.833441972732544	0.877221941947937	0.8547717928886414
513929f36da5b2b7	男：以前初中的時候我被十個人打都沒趴下。 女：這麼厲害？你有學過空手道？ 男：沒，我是被綁在樹上打的。	The boy’s statement sounds impressive at first. The girl thinks he’s tough, but he reveals he was immobilized. The punchline is the unexpected and silly explanation.	Once in middle school, I was beaten by ten people, but I never gave up. When my friend asked if I had learned karate, I replied no—I was tied to a tree and still managed to resist the attack. This story reveals a resilient spirit, hidden beneath a brutal incident, where survival and defiance emerge not through skill, but through sheer willpower and an unbreakable inner strength.	2	0.8419187068939209	0.8637374043464661	0.8526885509490967
8d07a00eaf771d2a	江律師，我去娶了個寡婦，我爸娶了寡婦的女兒，我爸變成了我兒子之後對我有沒有贍養義務？	The speaker describes a convoluted family relationship due to remarriage. He asks a legal question based on this absurd family tree. The humor is in the complexity and absurdity of the situation, making it a paradox.	A man asks a lawyer about a complex familial and legal relationship: he has married a widow, his father married the widow's daughter, and now his father has become his son. The question is whether, under these circumstances, the father—now a son—has a duty of support toward him. This scenario blends familial inheritance, generational roles, and legal obligations, raising questions about identity, lineage, and the boundaries of parental responsibility in a fictional or hypothetical family structure.	4	0.8517740368843079	0.8843897581100464	0.8677754998207092
1d3abb2e17467928	大學課堂上，老師上課提問：你們有什麼可以問我，難倒我的可以加學分。我的室友站起來說：老師，我叫什麼名字？	The professor challenges students to stump him. The roommate asks something simple but impossible for the professor to know. The joke is in the clever loophole.	In a university classroom, the teacher asks the students, 'Do you have any questions for me? If you can challenge me, you can earn credit.' A classmate stands up and asks, 'Teacher, what is my name?' The question seems absurd at first, but it subtly reveals the underlying theme of identity and the absurdity of academic authority — the student is not seeking to challenge the teacher's knowledge, but rather to ask a question that exposes the fundamental gap in the system: the absence of a clear identity or a personal connection between student and teacher. This moment, though simple, suggests a deeper narrative about the disconnection between education and the human experience, where students may feel uncertain of their place in a system that rewards intellectual rigor but often neglects personal authenticity.	2	0.8232994675636292	0.8734887838363647	0.8476518392562866
b68d7456df449044	老婆：老公，你看到隔壁桌那個男人了吧？ 老公：看到啦，怎麼了？ 老婆：自從三年前我拒絕他後，嫁給了你，他就每天喝酒一直到現在。 老公：蛤？就這點事，也能慶祝這麼久嗎？	The wife thinks the man is heartbroken and drinks because of her. The husband flips it, suggesting the man is happy she’s gone. The humor is in the reversal of expectation.	The wife mentions to her husband that she has noticed a man at the neighboring table, and reveals that since three years ago, when she rejected him and married her husband, he has been drinking alcohol every day ever since. The husband is surprised and questions how such a minor incident could have been considered significant enough to celebrate for so long.	2	0.8453207612037659	0.8675568699836731	0.8562944531440735
258a10368b5ef2cb	我：現在你來當用戶，我來當AI，你提問吧。 Deepseek：好的，那我開始提問了。你覺得人工智能在未來十年內對我們的生活產生哪些最大的影響？ 我：服務器繁忙，請稍後再試。	They role-play as user and AI. When asked a serious question, the “AI” gives a stereotypical error message. The humor is in mimicking frustrating tech glitches.	In a futuristic interaction between a human and an AI, the human takes on the role of the AI, while the AI assumes the role of the user. The conversation unfolds as the AI initiates a discussion about the potential impacts of artificial intelligence on daily life over the next ten years. However, the dialogue is abruptly cut short by a server error message, suggesting a disruption in the flow of communication—mirroring both the fragility of digital interactions and the tension between human intention and technological limitations.	3	0.8494725227355957	0.8806735277175903	0.8647916913032532
6334826c02037ecd	A: 돌잔치 결혼 장례식 등등 A: 한달전에 얘기하셈 A: 연차 올려야하니 B: 한달전은 빡세네 B: 장례식 한달전 예고면 살인아님?	A wants advanced notice to take leave for events, including funerals. B points out you can’t schedule funerals unless you plan the death. The joke is in the absurdity of scheduling a funeral.	A suggests discussing a matter from a month ago, referencing events like a stone-throwing ceremony or a funeral, implying a topic of significant social or personal consequence. A claims the discussion should have happened a month ago, hinting at a postponed or unresolved issue. B responds by saying that a month ago it would have been very intense, and questions whether a funeral announcement made a month in advance could actually be a sign of a murder—suggesting an underlying tension or irony, where public announcements of events like funerals might be used to mask or divert attention from more serious, possibly violent, realities.	2	0.818884015083313	0.8647689819335938	0.8412012457847595
04fb02d6ed634984	한 여자가 수표를 현금으로 바꾸려고 하니까 창구 은행 직원이 말했다. "수표 뒷면에 성함과 주민등록번호, 전화번호를 적으셔야 합니다" 여자가 말했다. "이 수표 발행인이 제 남편입니다" 은행 직원 - "아, 지점장 사모님이시군요 .... 그래도 써 주셔야 합니다" 여자는 "알겠습니다"라고 대답하고선 수표 뒷면에 이렇게 이서를 했다. "여보~ 나예요 !!"	She tries to cash a check from her husband and is told to write her info. Instead, she writes a personal note to her husband. The humor is in her playful disregard for formal procedure.	A woman approached the bank counter to cash a check. The bank employee instructed her to write her name, resident registration number, and phone number on the back of the check. The woman explained that the check was issued by her husband. The bank employee responded, 'Ah, you're the manager of this branch, I see. Still, you must fill it out.' The woman nodded and agreed, then wrote on the back of the check, 'Hello~ I'm here!' This simple act reveals a subtle and humorous tension between formal regulation and personal identity, blending bureaucratic routine with a touch of irony and intimacy.	4	0.8440539240837097	0.8931607007980347	0.8679132461547852
509e6b6ee7aa8385	서울이 초행길인 만득이가 강남을 가기 위해 버스를 타려고 했는데, 그 곳으로 가는 버스 번호를 몰라서 두리번 거리다가, 할 수 없이 옆에 서 있던 마음씨 좋아 보이는 아주머니께 물었다. "저기요, 강남 가려면 몇 번 타야 해요?" 그러자 마음씨 좋게 생긴 아줌마는 만득이를 쳐다보지도 않고 무심하게 대답했다. "한 번!!"	He’s asking for a bus number, but she thinks he’s asking how many rides. The answer is technically correct but unhelpful. The joke is in the misunderstanding.	A first-time visitor to Seoul, Man-deok, tries to catch a bus to Gangnam but is unsure of the correct route, so he stumbles around asking people. Finally, he asks a kind-looking elderly woman beside him for directions. She looks at him without any expression and casually replies, 'Just one bus!' Despite the simple answer, the words seem to carry an eerie, ironic tone — underscoring how easily people may dismiss the needs of strangers, and how the simple act of asking for help can be met with indifference, revealing a deeper social tension beneath the surface of daily interactions.	3	0.8278288841247559	0.8619554042816162	0.8445475101470947
fd28b7df141f99a7	어떤 청년이 병원엘 찾아가서 의사에게 말했다 "선생님, 저 이상해요, 아무리 방귀를 뀌어도 냄새가 안나는데요?" "그래요? 어디 좀 봅시다 .. 엉덩이를 내려 보세요" 의사가 엉덩이를 벗기고 열심히 똥코를 살피고 있는데 갑자기 그 청년이 방귀를 뀌었다. "뿌 ~~ 웅 ~~!! " 그 순간 갑자기 의사는 비명을 지르며 말했다. '으윽 ~! 야, 임마, 너 수술해야 돼" "왜요? 무슨 병인가요?" 그러자 의사가 하는 말 .... "야, 니 코가 꽈~악 막혔어, 임마 ~!! "	The man thinks he has a medical issue. The doctor realizes the problem is his own nose, not the patient’s farts. The humor is in the unexpected twist and slapstick situation.	A young man visits the hospital and approaches the doctor, saying, 'Sir, I'm feeling unwell — no matter how hard I try, I can't produce any smell when I burp.' The doctor replies, 'Alright, let's take a look — please show me your buttocks.' The doctor removes his pants and carefully inspects the area, when suddenly the young man burps loudly, 'Puuu ~ Wung ~!' At that moment, the doctor screams, 'Ugh! Damn it, you need surgery!' The young man asks, 'Why? What's wrong?' The doctor responds, 'Hey, your nose is completely blocked! Damn it!'	3	0.813780665397644	0.8694901466369629	0.8407135009765625
7c8d9696eba90873	러시아 고르바초프, 영국의 대처, 미국의 부시, 한국의 노태우 대통령이 한자리에 모였는데, 부시가 신체의 일부를 가지고 한마디씩 하자고 제안했다. 제일 먼저 러시아 고르바초프가 이마를 뒤로 젖히면서 "광활한 평야" 하니까, 영국의 대처 수상이 가슴을 확 벗어젖히고 젖가슴을 만지면서 하는 말 "풍부한 자원" !! 그 다음은 미국의 부시가 고추를 부여잡고 하는 말 "막강한 무기" 하니까, 마지막에 노태우는 할 말이 없었다. 고민 끝에 바지를 아래로 확 내리면서 하는 말 "분단된 조국"이라고 했다나 .... 믿거나 말거나 ㅋㅋㅋ	Each leader uses a body part as a metaphor for their country’s traits. The Korean leader’s punchline refers to the division of Korea, using his body humorously. The joke is in the national pun and visual gag.	At a gathering of Russian leader Gorbachev, British Chancellor Thatcher, U.S. President Bush, and Korean President No Tae-won, President Bush proposed that each person express a phrase by touching a different part of their body. Gorbachev, touching the back of his forehead, said, 'vast plains.' Thatcher, reaching behind her chest and touching her breast, responded with 'abundant resources.' Then, Bush, grasping a chilli pepper, declared, 'powerful weapons.' Finally, No Tae-won, after a moment of hesitation, pulled down his pants and said 'a divided homeland.' The scene is both absurd and humorous, reflecting a tongue-in-cheek satire of international political figures addressing global issues through exaggerated, bodily gestures. The final line—'believe or not, it's hilarious'—adds an element of playful disbelief, highlighting the absurdity of serious geopolitical topics being reduced to physical gestures and joking exchanges.	3	0.8117814064025879	0.8613186478614807	0.8358167409896851
77c6e3eb13bdc649	한 직원이 회사에 큰 손해를 끼치자 사장이 노발대발했다. "자네, 월급에서 앞으로 30년 동안 50만 원씩 깎겠으니 그런 줄 알아!" 사장실에서 나오자마자 그 직원은 아내에게 전화를 걸었다. "여보, 나 30년 동안 퇴직 걱정 없어졌어 ~~ "	The boss is punishing the employee with long-term deductions. The employee pretends this means job security. The humor is in the positive spin on a negative situation.	A employee caused significant damage to the company, prompting the boss to become deeply enraged. In a harsh statement, the boss declared that from now on, the employee would have 50,000 won deducted each month for the next 30 years. As soon as the employee exited the office, he immediately called his wife and said, 'Hey, now I don't have to worry about retirement at all.' The narrative subtly reveals a reversal of power and an unexpected resolution — instead of seeing the punishment as a burden, the employee transforms it into a personal benefit, highlighting irony and resignation in the face of unanticipated consequences.	4	0.8453866839408875	0.8849451541900635	0.8647136688232422
98bc6620d78768ef	‘무엇이든 물어보세요' TV 프로그램을 보던 시아버지의 표정이 심각했다. 며느리가 물었다. "아버님, 왜 그러세요?" "얘야, 저기서 얘기하는 게 내 증세랑 너무 똑같다. 아무래도 내가 저 병에 걸린 게 틀림없어." 그때 프로그램이 끝나면서 아나운서가 하는 말 .... "지금까지 자궁암에 대해 알아봤습니다."	He thinks his symptoms match those on TV. The disease is one only women can get. The joke is in his needless worry and the irony.	While watching the TV program 'Whatever You Want to Ask,' the grandfather's face became serious. His daughter asked, 'Father, why are you like this?' He replied, 'My goodness, what's being said there is exactly like my own symptoms. I'm certain I must have fallen victim to that illness.' As the program concluded, the announcer said, 'We've just covered everything about endometrial cancer.'	3	0.8282237648963928	0.8626417517662048	0.8450824618339539
89b65b0f505b8bd7	무엇이든 넣으면 두 배로 나오는 자판기가 있었다. 100원을 넣으면 200원이 나오고 200원을 넣으면 400원이 나왔다. 그런데 어느날 이미자가 그 소문을 듣고 자기가 들어가면 어떻게 되는지 알고 싶어 직접 들어갔다. 그러나 이게 웬일인가 !! 조금 있다가 나온 것은 .... 사미자였다.	It’s a pun on similar-sounding Korean names. The expectation is literal doubling, but the punchline is a name joke. The humor is in the wordplay and surprise.	There was a vending machine that doubled whatever you put into it: inserting 100 won would result in 200 won coming out, and inserting 200 won would yield 400 won. One day, a person named Geum-ja heard about this machine and, curious, decided to try it out himself. To his surprise, after a moment, what emerged was Sa-mi-ja.	2	0.8208409547805786	0.8440451622009277	0.8322812914848328
eeec07e299007f72	집에 불이 났다. 온 가족이 당황해서 소리친다. 아버지 : "야, 119가 몇 번이야? 119가 몇 번이냐고 !!! " 아들 : "아버지, 이럴 때일수록 침착하셔야 돼요. 제가 114에 전화해서 물어볼게요 ~~ "	Dad panics and forgets that 119 is the emergency number itself. The son’s response is absurd and unhelpful. The joke is in the confusion and misplaced calm.	A fire breaks out in the house, causing the entire family to panic and scream. The father shouts, "Hey, what's the 119 number? What's the 119 number again!" The son responds calmly, saying, "Father, you should remain composed during such situations. I'll call 114 and find out." This moment reveals a subtle story of familial dynamics—where the father’s panic reflects his urgency and perhaps lack of composure, while the son displays maturity and thoughtfulness, taking responsibility to handle the crisis with calmness and practicality.	3	0.8437038660049438	0.8713346123695374	0.8572966456413269
abf30ea04ea2390a	A: "Sous" is French for "under." B: I "sous-stand."	It’s a pun combining “sous” (under) and “understand.” B pretends to understand by creating a fake word. The humor is in the playful language mashup.	The phrase 'Sous' is French for 'under,' suggesting a literal or metaphorical position beneath something. When combined with 'I sous-stand,' it creates an unexpected and absurd construction, as 'sous-stand' does not exist in standard English or French vocabulary. This implies an ironic or playful manipulation of language, where the speaker is using a real word from one language and twisting it into a nonsensical, perhaps humorous, expression. The narrative thus unfolds as a subtle joke—blending linguistic precision with linguistic absurdity—highlighting how small shifts in wordplay can reveal deeper layers of meaning, humor, or critique in communication.	4	0.8372002840042114	0.876441240310669	0.8563714623451233
42a7bfb178dfeb8b	¿Por qué el astronauta no pudo reservar una pensión en la luna? Porque estaba llena.	This is a play on words (a pun). In Spanish, the word "llena" means "full," as in "fully booked" (no vacancies), but it can also mean "full" in the literal sense, referring to the moon being "full" (a full moon). The joke cleverly combines the idea of the moon being physically "full" (as in its lunar phase) with the idea that the lodging is fully booked, creating a humorous twist.	The astronaut couldn't book a pension on the moon because it was full. This playful statement uses a pun—'pension' is a financial arrangement, but in this context, it's interpreted as a lodging or accommodation. The humor arises from the absurdity of the situation: the moon, a celestial body, being full of accommodations. The narrative subtly mocks literal interpretations of language while highlighting the contrast between reality and imagination. It suggests that even in the far reaches of space, human needs like rest and shelter exist, albeit in a humorous and whimsical way.	3	0.8539707660675049	0.8579633235931396	0.8559623956680298
cfe36883ee4ad6b0	¿Qué se lava en playas muy pequeñas? ¡Microondas!	This is a pun based on the Spanish word "microondas", which literally translates to "microwaves" (as in the kitchen appliance). However, when broken down, "micro" means "small" and "ondas" means "waves."	What is washed in very small beaches? Microwave!	2	0.8441893458366394	0.7972776889801025	0.8200631141662598
88fae2dd114894d4	¿Cómo se despiden dos químicos? ¡Ácido un placer!	The humor comes from the clever double meaning, combining the chemistry-related word "acid" with the polite farewell "it's been a pleasure." This kind of pun is enjoyable for people who appreciate both science and wordplay.	Two chemists say goodbye to each other with a playful and cheeky farewell: 'Acid a pleasure!' This line plays on the double meaning of 'acid'—both as a chemical substance and as a pun on 'a pleasure,' blending science with humor. The implicit narrative reveals a lighthearted, witty interaction between two professionals, highlighting a culture of camaraderie and humor in scientific settings. The exchange is not just a formal goodbye, but an expression of mutual respect and shared intelligence, subtly suggesting that in the world of science, even ordinary moments are infused with wit and creativity.	4	0.8526242971420288	0.8755687475204468	0.8639442324638367
bd536f861978b846	¿Qué hace un perro mago? ¡Ladracadabra!	This joke is a pun that plays on the Spanish word "ladrar" (which means "to bark") and the classic magic word "abracadabra." By combining the two words, it creates a playful, nonsensical term: "Ladracadabra", which humorously suggests that a magician dog would bark magic spells.	What does a dog wizard do? It's a playful, whimsical question that combines the image of a dog with the magic of a wizard. The phrase 'ladracadabra' fuses the sound of a dog barking with the magical incantation 'dracadabra,' creating a joyful and imaginative scene. This suggests a world where animals have magical abilities, and the simple act of barking becomes a powerful spell. In this narrative, a dog isn't just a pet—it's a mystical figure, capable of casting spells that charm the environment, communicate with the unseen, or even perform tricks with the power of magic. The story, though brief, evokes a lighthearted, fanciful universe where imagination is alive and every bark carries a hidden spell.	3	0.857245683670044	0.8720195293426514	0.8645694851875305
a3fabdac8396a5bb	¿Cómo se siente un oso enfadado? FuriOSO.	By splitting the word "furioso" into "furi-" and "oso," it humorously implies that an angry bear is literally a "furi-oso" (a furious bear). The joke plays on the double meaning and sound similarity in Spanish.	How does an angry bear feel? FuriOSO.	2	0.8563341498374939	0.8189730048179626	0.8372370004653931
1df2c51c771cc3bc	A: How do you call a crocodile in a vest? B: Un investigador.	This joke is a clever play on words in Spanish. The word investigador translates to "investigator" in English. However, when broken down, it sounds like "in-vest-gator" (a gator in a vest). The humor comes from the overlap between the literal description of a crocodile wearing a vest and the similarity to the Spanish word for "investigator." It's a pun that works in both Spanish and English!	A playful and surreal exchange unfolds between two figures, where one asks a bizarre question—how to call a crocodile in a vest—suggesting a world where logic and absurdity coexist. The response, 'Un investigador,' (an investigator) transforms the question into something witty and unexpected, turning a potentially frightening image into a clever metaphor. The narrative implicitly reveals a universe where reality is flexible, where objects and beings are redefined through humor and linguistic creativity. This interaction hints at a deeper theme: the power of language to reshape perception, turning the ordinary into the extraordinary, and the joy found in embracing the absurd.	4	0.831307590007782	0.836373507976532	0.833832859992981
2fd242dbdc28df77	What do you call a Spanish cat who loves to dance? The Meow-riachi!	This joke is a pun that plays on the word "mariachi," which refers to a style of Mexican folk music and the musicians who perform it. The humor comes from combining "mariachi" with "meow," the sound a cat makes, to create "Meow-riachi." This creates a playful and humorous image of a cat that not only meows but also enjoys dancing like a mariachi musician. The pun works because "meow" sounds similar to the beginning of "mariachi," and it ties together the idea of a musical, dancing cat with a cultural reference.	A playful and whimsical anecdote unfolds, revealing a curious fusion of language and culture. The question 'What do you call a Spanish cat who loves to dance?' sets up a pun-filled riddle, blending elements of humor and linguistic creativity. The answer, 'The Meow-riachi!', cleverly combines the sound of a cat's meow with the Spanish word 'riachi,' which means to be enthusiastic or to rejoice. This imaginative construction suggests a world where animals aren't just living beings but cultural participants, engaging in human-like behaviors such as dancing, with a distinct flair for flair and humor. The narrative subtly illustrates a vibrant, joyous atmosphere where identity isn't confined to species or nationality, but emerges from the interplay of language, emotion, and whimsy. It celebrates the fun of wordplay and the shared love of lighthearted storytelling across cultures.	4	0.8513580560684204	0.8711398243904114	0.8611353039741516
14386fbb0469d9ca	What does a nosey pepper do? Gets JALAPEÑO your business.	This is a playful pun based on the word "jalapeño" (a type of spicy pepper) sounding like "all up in your" when spoken quickly. The phrase "all up in your business" is a slang expression that means someone is being overly curious or intrusive about your personal matters.	A nosey pepper, known for its inquisitive nature, embarks on a mission to uncover the secrets of the world around it. It doesn't just sit idle; instead, it actively seeks out what it perceives as valuable or important. In this case, it spots a jalapeño, a fiery and bold fruit, and boldly declares, 'Get JALAPEÑO your business.' This line suggests a humorous and whimsical interaction, where the pepper is not only attentive but also assertive, turning its curiosity into a statement of influence or invitation. Through this, the narrative subtly implies that sometimes, being observant and bold can lead to unexpected connections or power dynamics, especially in an environment where one might be seen as a 'pepper' — fiery, distinctive, and full of personality.	3	0.8249742388725281	0.8416675329208374	0.83323734998703
584bb75362a5528b	A: ¿Cómo se dice “zapato” en inglés? B: A shoe. A: ¡Salud!	This joke relies on a play on words. In English, the phrase "a shoe" (the translation of "zapato") sounds very similar to "achoo," which is the sound someone makes when sneezing. When person B says "a shoe," person A humorously misinterprets it as the sound of a sneeze and responds with "¡Salud!", the Spanish way of saying "Bless you" after someone sneezes.	A simple conversation unfolds between two individuals, where one asks about the English translation of the word 'zapato.' The other responds with 'A shoe,' demonstrating a clear exchange of language. The interaction is brief but meaningful, ending with a cheerful '¡Salud!' that adds a touch of warmth and camaraderie, suggesting a friendly, real-life exchange between speakers who are likely comfortable with each other and engaged in a light, everyday dialogue.	2	0.8502002358436584	0.8460603356361389	0.8481252789497375
5b6a90ed0eb92927	What’s the best place for mid-week, one-stop shopping? Wal-MARTES!	The joke combines the name "Walmart," a popular retail store, with "Martes," the Spanish word for Tuesday. The humor lies in the clever wordplay that merges the store's name with the day of the week, creating a pun that sounds like "Walmart" while incorporating "Tuesday" in Spanish. It’s a lighthearted play on words that bilingual speakers or those familiar with Spanish would find amusing.	In a lighthearted and playful tone, the text suggests that Wal-Mart, often seen as a standard for retail, is humorously reimagined as 'Wal-MARTES' — a clever twist that combines the familiar name with the day of the week, Wednesday. This implies that on a typical mid-week day, Wednesday, individuals might look for a convenient, one-stop shopping destination, and the result is presented with a touch of satire. The narrative subtly captures a common daily routine, where people seek efficient and accessible shopping experiences, even if the suggestion is exaggerated or absurd. This implicit narrative reflects both the practicality of mid-week shopping and the playful, ironic way people might view traditional retail chains.	2	0.8565784692764282	0.8777671456336975	0.8670433163642883
25b754da7fd8ec5d	I wrote a song about a tortilla... actually, it's more of a wrap.	This is a bilingual pun that plays on the double meaning of the word "wrap" in English: Wrap (food): A tortilla wrap, which is a type of food made by wrapping ingredients in a tortilla. Wrap (music): A style of music and performance, referring to rap (a genre of rhythmic, spoken-word music).	In a quiet, thoughtful moment, a person sits down to compose a piece of music, not with a grand intention, but with the simple joy of expression. The subject of the song is not something grand or extraordinary—it is a tortilla, a humble flatbread that carries the essence of everyday life. Yet, the artist takes this ordinary object and elevates it into something more, transforming it from a simple food item into a symbol of cultural identity and community. The song is not about a tortilla in isolation, but about a wrap—a form of intimacy, adaptation, and flexibility. It reflects how people gather, share, and sustain themselves through small, shared meals. The act of wrapping, of folding, of creating something new from a simple base, mirrors the human experience: adaptable, evolving, deeply personal. What begins as a casual thought becomes a heartfelt homage to the unnoticed, the shared, and the quietly powerful.	2	0.8174518942832947	0.8402767181396484	0.8287070989608765
f8044be4b2aaa67b	A: ¿Cómo se dice nariz en inglés? B: No sé. A: ¿Tú tampoco? ¡Nadie lo sabe!	This joke plays on the similarity between the Spanish phrase "no sé" (which means "I don’t know") and the English word "nose".	A asks B how to say 'nose' in English. B replies that they don't know, and A follows up by asking if B also doesn't know, emphasizing that no one knows the answer. The implicit narrative suggests a conversation that reveals a shared bewilderment, pointing to a paradoxical or absurd situation—perhaps highlighting the idea that the answer is so trivial or obvious that it's forgotten, or that the question itself is meaningless. The tone is lighthearted and ironic, underscoring a deeper theme of human ignorance or the absurdity of trying to find answers to things that are already known.	2	0.8257771730422974	0.867233157157898	0.8459976315498352
1e5b363d4784b0a2	A Spanish speaker who knows no English walks into a store wanting socks. After a while, they see a pair and exclaim, ¡Eso sí que es!	The humor lies in the phonetic similarity between the Spanish phrase “¡Eso sí que es!” (pronounced roughly as "Eh-so see keh es") and the English spelling of the word “socks” (S-O-C-K-S).	A Spanish-speaking individual who does not know English enters a store in search of socks. After browsing for a while, they spot a pair that immediately captures their attention, and exclaim 'That's exactly what I'm looking for!' in Spanish, expressing both excitement and satisfaction.	1	0.8262563943862915	0.7948919534683228	0.8102707266807556
