id	text	reference	candidate	geval_score	bert_precision	bert_recall	bert_f1
c1d3c8ec59d999aa	Dioos, dame ganas de entrenar porque, con las de comer te estás pasando.	The humor lies in the playful complaint directed at God, asking for motivation to exercise while humorously blaming Him for the excessive appetite. It's a relatable joke for many who struggle with balancing eating and working out, using exaggerated language to highlight the disparity between the two desires. The exaggerated tone adds a funny and lighthearted touch to the common dilemma.	The text expresses a playful and humorous tone, where the speaker is addressing someone (possibly a friend or a close person) with the phrase 'Dioos' (a colloquial expression akin to 'God'). The speaker is teasingly saying, 'Give me the desire to train because, with all the eating, you're going overboard.' This implies that the person being addressed has been eating a lot, and the speaker is jokingly suggesting that they need to balance it out with some exercise. The narrative reflects a light-hearted, friendly banter about fitness and indulgence.	4	0.8550506830215454	0.8764445185661316	0.8656154870986938
9b198ac77b10f565	Si alguien perdió sus sentimientos, favor de contactarse conmigo. Yo tengo sentimientos encontrados... Jajajajajajaj	The humor comes from a play on words. The phrase "sentimientos encontrados" (mixed feelings) is a common expression to describe emotional conflict, but the joke takes it literally, as if the speaker has "found" someone else's lost feelings. The absurdity of this literal interpretation, combined with the exaggerated tone, makes it funny.	The text humorously suggests that someone who has lost their feelings should contact the speaker, who claims to have mixed feelings. The playful tone, indicated by the laughter ('Jajajajajajaj'), implies a lighthearted or ironic take on the idea of losing or having conflicting emotions.	4	0.8645124435424805	0.8633628487586975	0.863937258720398
3ee0434f6c920dc0	Los mexicanos podemos comer hasta 15 tacos en la noche, pero sandía NO, porque cae pesada.	The humor lies in the absurd contradiction. Eating 15 tacos at night is clearly a heavy meal, yet the speaker humorously claims that watermelon, which is light and refreshing, is too "heavy" to eat at night. This exaggeration highlights cultural quirks and dietary habits in a playful way.	The text humorously highlights a cultural preference among Mexicans, where they can consume up to 15 tacos at night without issue, but avoid eating watermelon because it is considered heavy or difficult to digest. This contrast underscores a playful yet relatable aspect of dietary habits and cultural norms.	4	0.9009147882461548	0.9086896181106567	0.9047855138778687
b0e1935e4230c88a	Nunca hagamos sospechar a una mujer, porque cuando investiga una cosa, descubre 20 más. Es un don que les dio el diablo.	The humor plays on the stereotype of women being exceptionally skilled at uncovering hidden truths or secrets. The exaggeration that they can find "20 more" things while investigating one adds a playful, hyperbolic twist. Referring to this skill as a "gift from the devil" adds a humorous and dramatic flair to the idea.	The text suggests a cautionary tale about the investigative nature of women, implying that if a woman becomes suspicious, she will uncover far more than initially suspected. It humorously or critically attributes this trait to a 'gift from the devil,' highlighting a stereotype about women's intuition or curiosity leading to unexpected revelations.	4	0.8913083076477051	0.8891394138336182	0.8902225494384766
cacdb66782b3b30c	Si tu esposo te pide que le planches una camisa, quémasela, así no te pedirá que le planches de nuevo. Sígueme para más consejos e ideas matrimoniales.	The humor comes from the exaggerated and sarcastic "solution" to avoid being asked to iron again, burning the shirt. It’s a playful jab at domestic chores and the dynamics of marital responsibilities. The suggestion is intentionally absurd, making it funny by taking a common situation to an extreme.	The text presents a humorous and exaggerated piece of advice within a marital context. It suggests that if a husband asks his wife to iron his shirt, she should burn it instead, ensuring he never makes such a request again. The underlying narrative implies a playful or sarcastic tone, possibly critiquing traditional gender roles or the dynamics of domestic labor in relationships. The phrase 'Sígueme para más consejos e ideas matrimoniales' (Follow me for more marital advice and ideas) further reinforces the satirical nature of the advice, as it invites the reader to expect more unconventional or tongue-in-cheek suggestions.	5	0.8481470942497253	0.8868433833122253	0.8670637607574463
c0232fee96d10d4e	- DIME ALGO CON AMOR. - AMORTIGUADOR.	The humor lies in the play on words. The phrase "algo con amor" (something with love) is interpreted literally, leading to the response "amortiguador," a word that starts with "amor" but has no romantic meaning, it means "shock absorber" in Spanish. The unexpected and literal response creates the comedic twist.	The text "DIME ALGO CON AMOR" ("Tell me something with love") followed by "AMORTIGUADOR" ("Shock absorber") creates a juxtaposition between emotional vulnerability and mechanical functionality. The implicit narrative suggests a longing for tenderness or affection, contrasted with the cold, utilitarian nature of a shock absorber, which absorbs impact and prevents damage. This contrast may symbolize the human desire for emotional connection amidst a world that often feels impersonal or mechanical.	2	0.8499347567558289	0.8628441095352173	0.8563408255577087
6883d692e80b82db	VENÍA HABLANDO SOLO Y ME HICE ENOJAR!!!	The humor comes from the absurdity of getting angry at oneself while having an internal conversation. It exaggerates the idea of self-dialogue to the point of creating conflict, which is inherently funny because it’s impossible to truly argue with oneself. The exaggerated frustration and the relatable silliness make it amusing.	The text describes a moment of frustration where the speaker was talking to themselves and ended up making themselves angry. The narrative implies a sense of self-inflicted emotional turmoil, highlighting how internal dialogue can sometimes lead to negative emotions.	3	0.8834134340286255	0.8796591758728027	0.8815322518348694
935acc1c9ba3520c	Me llegó la factura de luz, creo que me cobran también la luz del sol, la luz divina y la luz al final del túnel...	The humor comes from the exaggerated complaint about the high cost of the electricity bill. The joke playfully suggests that the bill is so expensive it must include charges for all types of "light," even those that are free or metaphorical, like sunlight, divine light, and the light at the end of the tunnel. This absurd overstatement makes the situation funny and relatable.	The text humorously expresses frustration over an unexpectedly high electricity bill. The speaker exaggerates by suggesting that the bill includes charges not just for regular electricity, but also for natural and metaphorical sources of light, such as sunlight, divine light, and the proverbial 'light at the end of the tunnel.' This hyperbolic complaint highlights the absurdity of the situation and the speaker's disbelief at the charges.	5	0.9192234873771667	0.9177216291427612	0.9184719920158386
cfb5a56997328c50	NO SUELO PRESUMIR DE QUE VOY A SITIOS CAROS... Pero ayer estuve en una gasolinera.	The humor lies in the sarcastic comparison of a gas station to an "expensive place." With rising fuel prices being a common frustration, the joke exaggerates the cost of filling up a tank, playfully implying that visiting a gas station is now a luxury experience. This relatable exaggeration makes it funny.	The text humorously contrasts the speaker's usual reluctance to boast about visiting expensive places with the mundane reality of having been at a gas station. The implicit narrative highlights the irony and self-awareness in the speaker's statement, as a gas station is not typically considered a luxurious or noteworthy location.	4	0.8786962032318115	0.8805971741676331	0.8796456456184387
629ab4cfb86fb151	POR AQUI TE PUEDES IR AL CARAJO Y POR AQUI A LA MIERDA	The humor comes from the absurdity of a road sign offering two equally undesirable and vulgar-sounding destinations. It parodies the format of directional signs, replacing real locations with expressions commonly used in frustration or insult. The exaggerated negativity of both options makes it absurd and funny.	The text expresses strong frustration or anger, using vulgar language to convey a sense of dismissal or rejection. The speaker is likely directing someone to leave or go away in a very harsh manner, suggesting two equally undesirable paths ("to hell" or "to shit"). The narrative implies a confrontational or hostile tone, possibly in response to a perceived offense or conflict.	2	0.8544034957885742	0.8609747886657715	0.8576765060424805
f332e264ca712283	A veces pienso tirar la toalla, pero después con qué me seco.	The humor comes from the literal interpretation of the idiom "tirar la toalla" (throw in the towel), which means to give up. Instead of using it metaphorically, the joke twists it to a practical concern about needing a towel to dry off. This playful misunderstanding of the phrase creates the comedic effect.	The text reflects a moment of frustration or exhaustion, where the speaker contemplates giving up ('throwing in the towel'). However, they quickly reconsider, humorously questioning what they would use to dry themselves if they did so. This juxtaposition of despair and lightheartedness highlights resilience and the ability to find humor even in difficult situations.	3	0.8565993905067444	0.8488150835037231	0.8526894450187683
fa64fe4a1914df50	Si le van a poner nombres bíblicos a sus hijos eduquenlos, ayer vi a Moisés fumando marihuana con Jesús.	The humor lies in the juxtaposition of revered biblical figures, Moses and Jesus, engaging in an activity (smoking marijuana) that contrasts sharply with their traditional holy image. It also humorously critiques parents who give their children biblical names but fail to instill values or discipline, resulting in behavior that contradicts the names' associations. The absurdity of the situation makes it funny.	The text humorously critiques the irony of parents giving their children biblical names like Moses and Jesus but failing to instill corresponding moral values. It highlights the contrast between the sacred connotations of these names and the secular, even frowned-upon behavior (smoking marijuana) exhibited by the individuals. The narrative underscores a societal observation about the disconnect between naming traditions and actual upbringing.	4	0.8971123695373535	0.906364917755127	0.9017149209976196
d80ebc6a23d05fbe	En mis tiempos, a los huevones les decíamos "que te mantenga el gobierno", pero no creíamos que un día eso iba a suceder.	The humor lies in the ironic observation about societal changes. The phrase "Let the government support you" was originally a dismissive or sarcastic remark aimed at lazy people, implying they should rely on government aid instead of working. The joke is that this has now become a reality for some, turning the sarcastic statement into an unintended truth, which creates a humorous twist.	In the past, we used to call lazy people 'let the government take care of you,' but we never imagined that one day this would actually happen.	3	0.8881860971450806	0.8585425615310669	0.8731127977371216
a8d129c117923c9e	UN DÍA ME VOY A PERDER YO A VER QUÉ CARA PONEN LAS LLAVES	The humor comes from reversing the common frustration of losing keys, a relatable everyday annoyance. Instead of the person being annoyed at losing their keys, the joke imagines the keys being shocked or confused when the person disappears instead. This playful, absurd twist on a mundane situation makes it humorous.	The text expresses a playful and somewhat rebellious sentiment, imagining a scenario where the speaker gets lost intentionally to observe the reaction of 'the keys'—likely a metaphor for people or things that hold control or access. The narrative conveys curiosity and a desire to disrupt the norm, highlighting a moment of defiance or exploration.	2	0.858744204044342	0.863552987575531	0.8611418604850769
d83440efa7631bad	CUANDO ME PARA LA POLICÍA SIEMPRE PREGUNTA SI HE BEBIDO ALGO, PERO NUNCA SE PREOCUPA SI HE COMIDO.	The humor arises from the subversion of expectations regarding police stops. Typically, police are concerned about drivers' alcohol consumption to ensure road safety. The joke highlights the absurdity of this focus by suggesting that the police should also be concerned about whether the driver has eaten, which is not a typical concern, adding a light-hearted and ironic twist.	The text highlights a common scenario where the police stop the speaker and consistently ask if they have been drinking, but never show concern about whether they have eaten. This implicit narrative critiques the selective focus of law enforcement, suggesting a bias towards checking for alcohol consumption while ignoring other potential issues like hunger or well-being. It subtly points to societal priorities and the assumptions made by authorities during routine stops.	4	0.8789665699005127	0.8871302604675293	0.883029580116272
41ea3311386c60ba	Iba a hacer 50 lagartijas en un minuto... pero la verdad es que no dibujo tan rápido.	The humor comes from the double meaning of the word "lagartijas", which in Spanish can mean both "push-ups" and "lizards." The joke plays on the expectation that the person is referring to exercise (doing push-ups), but the punchline reveals they were talking about drawing 50 lizards instead. The unexpected twist and wordplay make it amusing.	The text humorously contrasts the speaker's initial intention to perform 50 push-ups in a minute with the reality that they cannot draw quickly, implying a playful misunderstanding or self-deprecating joke about their physical abilities versus their artistic skills.	2	0.8642771244049072	0.8552905321121216	0.8597603440284729
25f297c6840765c6	Mañana... Pienso correr 22 kilómetros, como hoy, que también lo he pensado.	The humor lies in the contrast between planning and action. The person claims to have ambitious plans to run 22 kilometers, but the punchline reveals that they only thought about it, both today and tomorrow. This self-deprecating joke pokes fun at procrastination and lack of follow-through, making it relatable and funny.	The text reflects a recurring thought or intention of the narrator to run 22 kilometers, as they mention having had the same thought today. The use of 'Mañana...' (Tomorrow...) suggests a sense of procrastination or uncertainty, indicating that while the idea is present, the action may not be consistently followed through. The repetition of the thought ('como hoy, que también lo he pensado' - like today, which I also thought about) hints at a cycle of planning without execution, possibly highlighting a lack of motivation or commitment. The narrative subtly conveys a struggle between intention and action, wrapped in a casual, almost resigned tone.	4	0.8476094007492065	0.8866870403289795	0.866707980632782
0579799ee972c8df	이 상자를 열기 전까진 안에 고양이가 있는지 없는지 모릅니다 이야옹 시발	The joke humorously references Schrödinger's Cat, a famous thought experiment in quantum mechanics where a cat in a box is both alive and dead until observed. Here, the cat humorously breaks the uncertainty by meowing, thereby revealing its presence. The scientist’s frustrated reaction ("Damn it") adds comedic contrast, as it undermines the philosophical mystery with a straightforward (and annoyed) resolution.	The text presents a playful yet ambiguous scenario involving a box and a cat, referencing Schrödinger's famous thought experiment. The phrase '이 상자를 열기 전까진 안에 고양이가 있는지 없는지 모릅니다' translates to 'Until you open this box, you don't know whether there is a cat inside or not,' highlighting the uncertainty and duality of the cat's state (alive or dead) until observed. The addition of '이야옹 시발' (a mix of a cat's meow and a Korean expletive) adds a humorous and irreverent tone, contrasting the philosophical depth with casual, colloquial language.	4	0.7665966749191284	0.8743352890014648	0.8169291019439697
33cafde0bcfd496f	A: 송어야 이세상에 잎이 5개인 오귀자라는 나무가 있었어 근데 잎이 그만 한개가 떨어져서 4개가 되어버린거야 그럼 이 나무는 뭐라고 불러야할까? 틀렸어. 잎이 하나 떨어졌다고 해서 이름이 바뀌진 않아. 여전히 오귀자이지. 특징 하나가 그 사물의 본질을 바꾼다는 편협한 사고방식은 버리길 바라. B: 잉 사귀자 아...... 뭐라는겨 미했나	The humor lies in the wordplay and the absurd escalation of the conversation. The pun revolves around "Ogwijah" (a tree with 5 leaves) and "Sagwijah" (Korean for "let’s date"). Person B jokingly responds with a romantic pun, but Person A unexpectedly delivers a serious philosophical lecture about identity and essence, completely missing the joke. Person B’s final reaction ("What are you even saying? Are you crazy?") humorously captures the bewilderment at A’s overly intellectual response to a lighthearted pun.	The text presents a dialogue between two individuals, A and B, discussing a tree named 'Ogija' that originally had five leaves but lost one, reducing the count to four. Person A questions whether the tree's name should change due to the loss of a leaf and concludes that the name remains 'Ogija,' emphasizing that a single characteristic change does not alter the essence of the object. Person B responds with confusion, misinterpreting the name as 'Sagija,' and expresses bewilderment. The implicit narrative highlights the theme of identity and the fallacy of equating superficial changes with fundamental transformations. It critiques narrow-minded thinking and underscores the importance of recognizing the core essence of things beyond their mutable attributes.	2	0.8505059480667114	0.8505634665489197	0.8505347371101379
66ca95e33fcf604a	A: 넌 자유시간에 뭐해? B: 사람들 스토킹해 A: 어... 난 수영 좋아해 B: 알아	The humor comes from the unexpected twist in the conversation. Person B responds with "I stalk people," which is unsettling and typically not a normal hobby. The punchline is in B's final response, "I know," implying they have been stalking A, which adds a creepy yet humorous twist.	The text depicts a conversation between two individuals, A and B. A asks B what they do in their free time, to which B responds with a dark and unsettling answer: stalking people. A reacts with discomfort, changing the subject to their own preference for swimming. B dismissively acknowledges A's statement, indicating a lack of interest or concern. The implicit narrative highlights a stark contrast between A's innocent hobby and B's disturbing behavior, creating an eerie and unsettling tone.	3	0.8674396276473999	0.8682641386985779	0.867851734161377
0ad04121e876b0ba	나: 조선시대 왕들은 무슨 왕관을 썼어? ChatGPT: 조선시대 왕들은 모두 취향에 따른 개성있는 왕관을 착용하였습니다. 특히 조선의 제 4대 임금인 세종은 라바돈의 죽음모자를 주로 착용한 사실이 알려져 있습니다.	The humor comes from the absurdity of mixing historical context with a fictional gaming reference. "Rabadon's Deathcap" is a powerful item in the game League of Legends, and the idea of King Sejong, a revered historical figure, wearing such a fantastical item is hilariously incongruous. This unexpected blend of history and gaming creates a surreal and comedic effect.	The text humorously misrepresents historical facts about the kings of the Joseon Dynasty, particularly King Sejong, by claiming they wore personalized crowns based on their preferences. It playfully mentions King Sejong wearing a 'death cap' from Lavadon, which is a fictional or exaggerated detail, adding a whimsical twist to the narrative.	4	0.871602475643158	0.85884690284729	0.8651776313781738
1a7029f2a5e72767	여자친구에게 대접한 춘권 속에 반지가 들어있어서 울면서 기뻐해 주었다만 넣은 적도 없고 냉동식품이고 회사를 고소하고 싶지만 그냥 기세를 몰아 결혼	The humor lies in the absurdity of the situation: a romantic moment that was entirely accidental due to a manufacturing mishap. The protagonist's decision to "go with the flow" and marry their girlfriend instead of addressing the bizarre origin of the ring adds a layer of comedic resignation. The mix of unexpected romance and corporate negligence creates a hilariously surreal scenario.	The text describes a bittersweet and somewhat confusing moment where the protagonist presents their girlfriend with a spring roll (춘권) that unexpectedly contains a ring inside, causing her to cry tears of joy. However, the protagonist clarifies that they never actually placed the ring there, and the spring roll is a frozen food item. This revelation adds a layer of absurdity and irony to the situation. Despite the confusion and the potential for conflict (as hinted by the desire to sue the company responsible for the frozen food), the protagonist decides to ride the wave of emotion and proposes marriage, turning the bizarre incident into a spontaneous and heartfelt moment.	4	0.8583912253379822	0.8813711404800415	0.8697294592857361
8ccd5b5b5040026d	세상에서 가장 긴 음식은? 참기름!	The humor relies on a clever wordplay in Korean. The phrase "참기름" (sesame oil) is broken down into "참" (true) and "길음" (long), creating a pun that suggests sesame oil is the "longest" food in the world. The unexpected linguistic twist combined with the absurdity of the question and answer makes it amusing.	The text humorously claims that the longest food in the world is sesame oil (참기름), playing on the idea of 'length' not in physical size but perhaps in its enduring presence or significance in culinary traditions. The narrative implicitly suggests a playful exaggeration, highlighting the cultural importance or versatility of sesame oil in cooking.	3	0.8851274251937866	0.8856721520423889	0.8853996396064758
ca62ce9abd195031	미국에서 비가 내리면? USB!	The humor comes from a play on words using English and Korean. The acronym "USB" is humorously deconstructed as "US" (United States) and "B" (비, meaning rain), creating a pun that suggests a nonsensical connection between the United States and rain, which is amusing due to its absurdity.	The text humorously suggests that when it rains in the United States, people might think of USB (Universal Serial Bus) devices, playing on the phonetic similarity between 'rain' in Korean (비) and the abbreviation 'USB.' The implicit narrative is a playful, cultural pun that blends language and technology in a lighthearted way.	4	0.8780860304832458	0.888309121131897	0.8831680417060852
dd6aa3500c353fb9	아 미치겠네. 미치지 말고 솔을 쳐봐	The humor arises from a play on words involving musical notes and the Korean language. The phrase “Don’t go crazy, just hit 'Sol'” is a pun where 'Sol' refers to the musical note and is humorously presented as a solution to not going crazy, creating an absurd connection between music and the idea of sanity. This type of humor is typical in Korean culture, where wordplay and puns are often used in jokes.	The text expresses frustration and exasperation, with the speaker feeling overwhelmed or driven to madness. The phrase '미치지 말고 솔을 �봐' suggests a plea or advice to calm down and try playing the guitar ('솔' can refer to the musical note 'sol' or playing a string instrument). The underlying narrative is one of emotional turmoil and a search for solace or distraction through music.	3	0.8206663131713867	0.8581194877624512	0.8389751315116882
f78caa4499a4ef65	세종대왕이 마시는 우유는? 아야어여오요	The joke plays on the fact that the sequence of basic consonants in the Korean pronunciation of "A-Ya-Eo-Yeo-O-Yo" is very similar to the pronunciation of the Korean word for "milk" (u-yu). So the text is suggesting that the "milk" King Sejong drinks is actually this nonsensical phrase "A-Ya-Eo-Yeo-O-Yo", which sounds like the Korean word for milk. This creates a clever pun based on the phonetic similarities in the Korean language.	The text is a playful riddle in Korean, asking 'What kind of milk does King Sejong drink?' followed by the vowels '아야어여오요' (a ya eo yeo o yo). The implicit narrative suggests a humorous or clever twist, as King Sejong is a revered historical figure in Korea, known for creating the Korean alphabet (Hangul). The answer likely involves a pun or wordplay, possibly referencing the vowels or the act of drinking milk in a metaphorical or literal sense.	4	0.8347921371459961	0.861470639705658	0.84792160987854
faab1e2420aa2547	파가 스타가 되면? 파스타	The joke plays on the Korean word for "green onion" (pa) sounding similar to the Korean word for "pasta" (pasta). So the punchline suggests that if a green onion became a star, it would become "pasta" - a clever pun that relies on the phonetic similarity between the two Korean words. The humor comes from this unexpected, wordplay-based joke.	The text plays on the similarity between the Korean word '파가' (which can mean 'green onion' or 'scallion') and '파스타' (pasta). The implicit narrative is a humorous or whimsical scenario where a green onion becomes a star, and the result is pasta. It suggests a playful transformation or fusion of ideas, blending the ordinary (green onion) with the glamorous (star) to create something unexpected (pasta).	4	0.8538589477539062	0.8896560072898865	0.8713899850845337
e427d2af04794b55	인도가 몇시게? 4시	The joke plays on the similarity between the Korean word for "India" (인도) and the Korean words for "what time is it?" (몇시게?). The punchline suggests that the "time" in India is 4 o'clock (4시), which is a clever pun using the similar-sounding Korean words for "India" and "4 o'clock". The humor comes from this unexpected wordplay that connects the name of a country (India) with a specific time, by exploiting the phonetic similarities in the Korean language.	The text is a simple question and answer exchange in Korean, where someone asks, 'What time is it in India?' and the response is '4 o'clock.' The implicit narrative revolves around a quick, casual inquiry about the current time in India, likely for coordination or curiosity purposes.	2	0.8735631704330444	0.8409665822982788	0.8569549918174744
9d971ab8975c1492	신데렐라가 잠을 못 자면? 모짜렐라	The joke plays on the similarity between the Korean word for "Cinderella" (신데렐라) and the Korean phrase for "can't sleep" (못 자), which sounds similar to the Korean word for "mozzarella" (모짜렐라). The punchline suggests that if Cinderella can't sleep, she would become "mozzarella", as the Korean pronunciation of "can't sleep" (못 자) is phonetically similar to the first part of the Korean word for mozzarella. The humor arises from this unexpected wordplay that connects the fairy tale character Cinderella with the cheese mozzarella, by exploiting the phonetic similarities in the Korean language.	The text is a playful pun in Korean, combining the words 'Cinderella' (신데렐라) and 'mozzarella' (모짜렐라). The implicit narrative suggests a humorous scenario where Cinderella, a fairy tale character known for her midnight curfew, cannot sleep. The pun implies that if Cinderella can't sleep, she might turn into mozzarella cheese, blending the idea of her name with the cheese for comedic effect. The narrative highlights the creativity of wordplay and the lighthearted nature of the joke.	4	0.9141998291015625	0.9009315967559814	0.9075172543525696
4c3ad09cb378b910	몸에 좋지않은 청바지는? 유해진	The joke plays on the similarity between the Korean name "Yoo Hae-jin" (유해진) and the Korean phrase for "harmful jeans" (유해진 청바지). The punchline suggests that the "harmful jeans" would be the jeans worn by the Korean actor Yoo Hae-jin, as the pronunciation of his name is identical to the phrase meaning "harmful jeans". The humor arises from this clever wordplay that connects the name of a celebrity with the concept of "harmful jeans" by exploiting the phonetic similarity in the Korean language.	The text implies a narrative about the potential harm or negative effects of wearing certain types of jeans, specifically mentioning '유해진' (which could be a brand or a term referring to harmful jeans). The phrase '몸에 좋지않은 청바지는?' translates to 'Jeans that are not good for the body?' suggesting a concern or inquiry about the health impacts of such jeans. The narrative could be exploring the idea of fashion items that may have adverse effects on one's well-being, possibly due to materials, fit, or other factors.	2	0.8577606081962585	0.8619412183761597	0.8598458766937256
5f51d7afd5dec7e9	올해 산타는 내년 1월 9일에 온다네요. 올해 12월 25일 새벽 도착 후 2주 자가격리 때문이다	The joke is a commentary on the impact of the COVID-19 pandemic, where even the traditional arrival of Santa Claus on December 25th has been disrupted. The punchline states that this year, Santa will arrive on December 25th but then needs to undergo a 2-week self-quarantine period before he can come out, due to the strict pandemic protocols. The humor arises from this unexpected twist, where the familiar Christmas tradition is altered by the real-world constraints of the ongoing health crisis, rather than relying on any language-based puns or wordplay.	This year, Santa is arriving on January 9th of next year due to a mandatory two-week self-quarantine after his arrival on December 25th at dawn. The text humorously implies that even Santa Claus is subject to modern-day travel restrictions and health protocols, blending traditional holiday expectations with contemporary realities.	3	0.8974120616912842	0.8728802800178528	0.8849762082099915
4c1f1569479dc503	A: 누나가 여기에 있으면 어떡해요 !! B: 왜요? A: 꽃은 화분에 있어야지! B: 아 ... (뭐야 ... 드립 재미없네.)	The conversation revolves around a playful comparison, where person A suggests the sister is as beautiful as a flower, and therefore should be kept "in the planter" like a flower, implying she is too precious to be out in the open.	The text depicts a playful yet slightly awkward interaction between two individuals, A and B. A expresses concern about someone (referred to as '누나' or 'older sister') being present in a certain place, using a metaphorical statement about flowers belonging in pots. B initially doesn't understand the metaphor and asks why, to which A clarifies their point. B then reacts with mild disappointment, finding the joke or 'drip' (a Korean term for a humorous or witty remark) unfunny. The narrative highlights a moment of miscommunication and the subjective nature of humor, as well as the cultural context of using metaphors in conversation.	3	0.833107590675354	0.8720804452896118	0.8521485924720764
0a9eb869d3dd8560	동생이 형을 너무 사랑하면 ? 형광펜 !	It appears to be a humorous illustration depicting a situation where a younger sibling loves their older sibling too much. The text suggests that the solution to this problem is a "highlighter pen", which is a play on words in Korean. The overall joke seems to be a lighthearted commentary on the dynamics between siblings, where the younger one's affection is expressed in an exaggerated, almost obsessive manner.	The text humorously plays on the Korean words for 'highlighter' (형광펜) and the phrase 'if a younger sibling loves their older sibling too much.' The implicit narrative suggests that when a younger sibling expresses excessive love for their older sibling, it can be as noticeable or 'highlighted' as a highlighter on paper. The joke relies on the phonetic similarity and cultural context of sibling relationships in Korea, where such dynamics are often affectionate yet playful.	4	0.8749417066574097	0.8984783887863159	0.8865538835525513
25dc9c721dceb71d	A: 뭐 불만있어? B: 물도 있어요 ㅎㅎ	The image depicts a humorous exchange where the first person asks "Dissatisfied?", implying the other person is unhappy about something. The second person then replies "There's water too, haha", which is a play on words since the Korean word for "dissatisfied" (불만) sounds similar to the words for "fire" (불) and "water" (물). The humor comes from the unexpected, nonsensical response that subverts the initial question.	The text depicts a casual and slightly humorous exchange between two individuals, A and B. Person A asks, 'Do you have any complaints?' in a somewhat confrontational or defensive tone. Person B responds playfully, 'There's also water, haha,' which seems unrelated to the question but could imply a lighthearted deflection or a joke about the situation. The narrative suggests a friendly or informal interaction where one person teases or avoids answering directly, adding a touch of humor to the conversation.	3	0.8788559436798096	0.8485415577888489	0.863432765007019
16c9f23df3f69604	사움을 가장 좋아하는 나라? 칠레	The humor is a pun on the Korean pronunciation of Chile ("칠레" / chil-le) sounding like the casual phrase "칠래?" ("Want to fight?"). It jokes that Chile is the "most fight-loving country" because its name resembles an invitation to brawl. The punchline relies on the playful misinterpretation of a country's name as a violent offer.	The text highlights Chile as the country that loves '사움' (likely a typo or cultural reference, possibly '사랑' meaning 'love') the most. It implies a cultural or emotional affinity within Chile for this concept, suggesting a unique or notable characteristic of the country.	1	0.8682600259780884	0.8524686098098755	0.8602918386459351
191497e27cbf7fa2	사람의 몸무게가 가장 많이 나갈 때는? 철들때	This joke is a pun playing on the dual meaning of "철 들 때" (cheol-deul ttae): Literal: "When lifting iron" (舉鐵時), implying weight gain from exercise. Idiomatic: "When becoming mature" (懂事時), humorously blaming adulthood for weight gain. The punchline twists a serious question into a playful jab at how people often gain weight as they grow older (while pretending it's from "lifting iron")	The text humorously suggests that a person's weight is at its highest when they 'become mature' or 'grow up' (철들때 in Korean). This implies that as people age and gain wisdom or responsibility, they also tend to gain weight, possibly due to lifestyle changes, stress, or other factors associated with adulthood. The playful tone highlights a common observation about the correlation between maturity and weight gain.	4	0.8793274760246277	0.8446879982948303	0.8616597652435303
df0ac3b6e0466083	발이 두 개 달린 소는? 이발소	This joke is a pure homophone pun in Korean: The question asks "What cow runs on two legs?" (이발소 sounds identical to "이 발 소" meaning "two-leg cow"). The answer "barbershop" (이발소) is nonsensical as a cow, but phonetically matches the description. Humor comes from forcing a literal animal answer onto a completely unrelated word that happens to sound like body parts (이=two, 발=leg, 소=cow).	The text presents a playful riddle in Korean, asking, "What is a cow with two legs?" The answer provided is "이발소" (a barbershop). The implicit narrative here is a humorous play on words, where the riddle relies on the visual or phonetic similarity between the description (a cow with two legs) and the answer (a barbershop). The humor lies in the unexpected twist, as the answer diverges from the literal interpretation of the question, showcasing the creativity and wit often found in wordplay and riddles.	4	0.8751470446586609	0.8721638917922974	0.8736529350280762
b9671827e1fe8307	A: 옆에서 뭐 했냐고? 그야 당연히 ...... B: 너한테 '반'했지.	The line is a pun combining "반하다" (to fall for someone) with "pan" (as in a camera panning motion). It humorously claims "I was panning (filming) you" as a fake excuse for staring, while actually confessing romantic interest. The joke relies on visual/technical wordplay, mocking cheesy pickup attempts by pretending to be literal.	Person A asks Person B what they were doing nearby, to which Person B responds playfully with a pun, saying they had a 'crush' on Person A, using the word '반' which can mean 'half' or 'crush' in Korean, indicating a lighthearted and flirtatious tone.	2	0.8522298336029053	0.8413347601890564	0.8467472195625305
d5e6d59671dbf588	한국 사람들이 가장 지루하고 답답한 중학교는? 로딩중...	This is a pun-based riddle asking "Which middle school do Koreans find most boring and frustrating?" The answer "로딩중" (Loading...) sounds like "road stuck in a hole" (路洞中), mocking slow situations as a school name. It humorously compares internet buffering or traffic jams to an endlessly tedious "school."	The text humorously poses a question about which middle school is considered the most boring and frustrating by Korean people, followed by the phrase 'Loading...' which implies that the answer is either intentionally delayed or that the question itself is a playful, rhetorical one meant to evoke curiosity or amusement.	4	0.8720147609710693	0.8309956192970276	0.8510112166404724
f6296c60572482c8	반성문을 영어로 말하면? 글로벌...	This is a pun where the Korean word for "apology letter" (반성문) is humorously translated as "Global" in English. The joke relies on the phonetic similarity between "글로벌" (global) and the Korean phrase "글(文)로 벌(罰)" ("punishment by writing"). It sarcastically implies that writing apology letters feels like a universal (global) punishment everyone dreads.	The text implicitly discusses the concept of globalization and cultural exchange by posing a question about translating a Korean term, '반성문' (reflection essay), into English. The narrative highlights the blending of languages and the importance of understanding and adapting cultural concepts across different linguistic and cultural contexts.	2	0.877447247505188	0.852716326713562	0.864905059337616
